"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","111126","0.0-7.0-2.11","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_1","70","f","1","791.3999999761581","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","114276","0.0-7.0-2.12","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_3","70","f","1","1138.3999999761581","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","117110","0.0-7.0-2.13","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_3","70","f","1","825.6000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","119839","0.0-7.0-2.14","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_4","74","j","1","718.5999999642372","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","122781","0.0-7.0-2.15","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_1","70","f","1","929","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","125679","0.0-7.0-2.16","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_4","74","j","1","885.6000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","128221","0.0-7.0-2.17","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_1","70","f","1","531.6000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","131088","0.0-7.0-2.18","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_2","74","j","1","857.3000000119209","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","133693","0.0-7.0-2.19","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_1","70","f","1","594.8999999761581","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","136493","0.0-7.0-2.20","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_1","70","j","0","788.8000000119209","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","139364","0.0-7.0-2.21","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_4","74","f","0","859","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","142281","0.0-7.0-2.22","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_2","70","f","1","902","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","145252","0.0-7.0-2.23","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_3","74","j","1","960.8000000119209","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","148205","0.0-7.0-2.24","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_3","74","j","1","939.2000000476837","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","151078","0.0-7.0-2.25","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_4","70","f","1","862","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","153938","0.0-7.0-2.26","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_4","70","f","1","850","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","156639","0.0-7.0-2.27","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_3","74","j","1","685.6999999880791","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","159599","0.0-7.0-2.28","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_3","74","j","1","949.4000000357628","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","162224","0.0-7.0-2.29","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_3","74","j","1","613.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","165387","0.0-7.0-2.30","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_1","74","j","1","1151.6000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","168173","0.0-7.0-2.31","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_2","70","f","1","774.0999999642372","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","171198","0.0-7.0-2.32","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_1","74","j","1","1010.1000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","174192","0.0-7.0-2.33","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_4","70","f","1","984","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","35","176973","0.0-7.0-2.34","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_2","74","f","0","769","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","180001","0.0-7.0-2.35","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_2","70","f","1","1016","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","182693","0.0-7.0-2.36","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_2","70","f","1","682.1000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","185464","0.0-7.0-2.37","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_1","74","j","1","760.0999999642372","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","188482","0.0-7.0-2.38","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_1","74","j","1","1009.7000000476837","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","191222","0.0-7.0-2.39","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","2","Practice_4","70","f","1","727.6000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"10466.600000023842","","","survey-multi-choice","127","201693","0.0-8.0","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","214201","0.0-11.0-2.0","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_3","70","f","1","1014.2999999523163","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","217042","0.0-11.0-2.1","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_2","74","j","1","831","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","220122","0.0-11.0-2.2","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_2","74","j","1","1068.300000011921","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","223726","0.0-11.0-2.3","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_4","74","j","1","1589.9000000357628","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","227074","0.0-11.0-2.4","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_1","70","f","1","1334.8999999761581","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","229996","0.0-11.0-2.5","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_4","74","j","1","907.8000000119209","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","232890","0.0-11.0-2.6","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_1","70","f","1","880.6999999880791","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","235625","0.0-11.0-2.7","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_4","74","j","1","723.5999999642372","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","238531","0.0-11.0-2.8","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_4","74","j","1","894.8000000119209","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","241643","0.0-11.0-2.9","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_2","74","j","1","1098.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","244643","0.0-11.0-2.10","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_2","74","j","1","990.2000000476837","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","247504","0.0-11.0-2.11","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_1","70","f","1","849.9000000357628","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","13","250298","0.0-11.0-2.12","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_3","74","f","0","784.1000000238419","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","252958","0.0-11.0-2.13","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_3","70","f","1","645.1000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","255581","0.0-11.0-2.14","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_3","70","f","1","608.3000000119209","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","258298","0.0-11.0-2.15","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_1","70","f","1","706","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","17","261046","0.0-11.0-2.16","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_3","70","j","0","734.5","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","18","263935","0.0-11.0-2.17","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_1","70","j","0","881.8000000119209","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","266731","0.0-11.0-2.18","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_1","74","j","1","780.6000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","269442","0.0-11.0-2.19","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_1","74","j","1","700.6000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","272662","0.0-11.0-2.20","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_2","70","f","1","1205.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","275289","0.0-11.0-2.21","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_2","70","f","1","616.5","1440 x 900","1440 x 900","true","1","10","","","","",""
