"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","300649","0.0-7.0-2.10","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_2","74","j","1","748.6999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","304117","0.0-7.0-2.11","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_1","70","f","1","1443.6000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","306808","0.0-7.0-2.12","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_1","70","f","1","672.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","309567","0.0-7.0-2.13","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_2","74","j","1","744.6999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","15","312696","0.0-7.0-2.14","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_4","70","j","0","1106.699999988079","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","316077","0.0-7.0-2.15","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_4","74","j","1","1372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","319774","0.0-7.0-2.16","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_2","74","j","1","1676.6000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","322514","0.0-7.0-2.17","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_2","74","j","1","727.6999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","325544","0.0-7.0-2.18","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_3","70","f","1","1016.8000000119209","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","328233","0.0-7.0-2.19","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_3","70","f","1","671.4000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","330814","0.0-7.0-2.20","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_3","70","j","0","560.1999999880791","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","334192","0.0-7.0-2.21","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_4","74","f","0","1359.1000000238419","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","337378","0.0-7.0-2.22","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_1","74","j","1","1168.699999988079","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","340243","0.0-7.0-2.23","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_2","70","f","1","850.3000000119209","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","25","342931","0.0-7.0-2.24","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_3","70","j","0","668.1000000238419","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","26","346084","0.0-7.0-2.25","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_4","74","f","0","1136.699999988079","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","27","348948","0.0-7.0-2.26","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_4","74","f","0","852","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","352051","0.0-7.0-2.27","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_2","70","f","1","1093.300000011921","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","355280","0.0-7.0-2.28","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_1","74","j","1","1220","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","30","358286","0.0-7.0-2.29","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_3","70","j","0","998","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","361284","0.0-7.0-2.30","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_1","74","j","1","980.0999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","32","364506","0.0-7.0-2.31","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_4","74","f","0","1203.800000011921","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","367634","0.0-7.0-2.32","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_2","70","f","1","1105.6000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","34","371218","0.0-7.0-2.33","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_2","74","f","0","1562.6000000238419","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","35","373996","0.0-7.0-2.34","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_3","70","j","0","758.4000000357628","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","376680","0.0-7.0-2.35","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_4","74","f","0","667.2999999523163","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","37","379431","0.0-7.0-2.36","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_3","70","j","0","736.8000000119209","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","38","382350","0.0-7.0-2.37","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_2","74","f","0","909.0999999642372","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","385364","0.0-7.0-2.38","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_1","74","j","1","1005.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","389066","0.0-7.0-2.39","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_1","74","j","1","1682.2000000476837","1220 x 686","1220 x 686","true","1","10","","","","",""
"21393.100000023842","","","survey-multi-choice","127","410461","0.0-8.0","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","","","","","","","","","","","1","","{""Q0"":""The green one"",""Q1"":""5""}","[0,1]","5","The green one","0"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","433181","0.0-9.0-1.0-2.0","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_4","74","j","1","1170.300000011921","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","435912","0.0-9.0-1.0-2.1","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_4","74","j","1","716.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","3","438667","0.0-9.0-1.0-2.2","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_2","70","j","0","745","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","441437","0.0-9.0-1.0-2.3","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_3","70","f","1","749","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","444148","0.0-9.0-1.0-2.4","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_3","70","f","1","695.4000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","6","447273","0.0-9.0-1.0-2.5","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_1","74","f","0","1109.699999988079","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","450959","0.0-9.0-1.0-2.6","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_4","74","j","1","1671.1000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","453945","0.0-9.0-1.0-2.7","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_3","70","f","1","960.8000000119209","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","9","457191","0.0-9.0-1.0-2.8","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_1","74","f","0","1237.699999988079","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","460547","0.0-9.0-1.0-2.9","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_1","70","f","1","1343.699999988079","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","464138","0.0-9.0-1.0-2.10","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_2","74","j","1","1569.2000000476837","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","467576","0.0-9.0-1.0-2.11","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_1","70","f","1","1413.8999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","470473","0.0-9.0-1.0-2.12","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_1","70","f","1","874.3999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","473476","0.0-9.0-1.0-2.13","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_2","74","j","1","977","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","476349","0.0-9.0-1.0-2.14","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_4","74","j","1","858.6999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","479500","0.0-9.0-1.0-2.15","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_4","74","j","1","1131.8999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","482579","0.0-9.0-1.0-2.16","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_2","74","j","1","1066.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","485350","0.0-9.0-1.0-2.17","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_2","74","j","1","757","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","488133","0.0-9.0-1.0-2.18","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_3","70","f","1","764.1999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","490861","0.0-9.0-1.0-2.19","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","1","Practice_3","70","f","1","706.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","493990","0.0-9.0-1.0-2.20","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_3","70","j","0","1117.8999999761581","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","496769","0.0-9.0-1.0-2.21","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_4","74","f","0","757.6999999880791","1220 x 686","1220 x 686","true","1","0","","","","",""
