"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","133864","0.0-7.0-2.10","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_3","70","f","1","1323.9000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","12","136544","0.0-7.0-2.11","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_2","70","j","0","654.0999999940395","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","139479","0.0-7.0-2.12","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_4","74","j","1","902","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","142594","0.0-7.0-2.13","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_4","74","j","1","1086.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","145708","0.0-7.0-2.14","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_1","70","f","1","1065.7999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","149228","0.0-7.0-2.15","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_2","74","j","1","1485.4000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","152223","0.0-7.0-2.16","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_4","74","j","1","962.7999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","155710","0.0-7.0-2.17","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_3","70","f","1","1435.7999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","159505","0.0-7.0-2.18","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_1","70","f","1","1773.6000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","163354","0.0-7.0-2.19","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_3","70","f","1","1814.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","166485","0.0-7.0-2.20","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_3","70","j","0","1100.9000000059605","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","169885","0.0-7.0-2.21","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_4","74","f","0","1369.0999999940395","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","172635","0.0-7.0-2.22","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_4","70","f","1","713.9000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","175968","0.0-7.0-2.23","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_1","74","j","1","1305.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","178784","0.0-7.0-2.24","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_1","74","j","1","784.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","181951","0.0-7.0-2.25","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_2","70","f","1","1142.1000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","184881","0.0-7.0-2.26","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_2","70","f","1","894.9000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","187898","0.0-7.0-2.27","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_2","70","f","1","981.7000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","190814","0.0-7.0-2.28","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_2","70","f","1","882.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","193513","0.0-7.0-2.29","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_1","74","j","1","678","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","196881","0.0-7.0-2.30","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_3","74","j","1","1337.6000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","199878","0.0-7.0-2.31","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_4","70","f","1","972","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","203359","0.0-7.0-2.32","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_1","74","j","1","1451.7000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","206228","0.0-7.0-2.33","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_1","74","j","1","835.6000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","35","209027","0.0-7.0-2.34","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_3","70","j","0","782.8000000119209","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","211927","0.0-7.0-2.35","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_3","74","j","1","866.3999999910593","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","214941","0.0-7.0-2.36","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_3","74","j","1","979.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","38","217824","0.0-7.0-2.37","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_2","74","f","0","850.5999999940395","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","221724","0.0-7.0-2.38","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_4","70","f","1","1865.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","225454","0.0-7.0-2.39","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","2","Practice_4","70","f","1","1713.7000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"7052.100000008941","","","survey-multi-choice","127","232514","0.0-8.0","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","255201","0.0-11.0-2.0","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","1267.2999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","258820","0.0-11.0-2.1","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","1565.5999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","262395","0.0-11.0-2.2","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","1548.6000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","265710","0.0-11.0-2.3","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","1280.7999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","268693","0.0-11.0-2.4","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","946","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","271627","0.0-11.0-2.5","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","898.2999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","274593","0.0-11.0-2.6","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","931.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","277423","0.0-11.0-2.7","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","799.8999999910593","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","280825","0.0-11.0-2.8","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","1366.8999999910593","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","283808","0.0-11.0-2.9","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","952.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","287755","0.0-11.0-2.10","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","1925.7999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","290788","0.0-11.0-2.11","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","1002","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","293421","0.0-11.0-2.12","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","601.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","296737","0.0-11.0-2.13","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","1280","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","299418","0.0-11.0-2.14","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","654.7999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","16","302252","0.0-11.0-2.15","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","70","j","0","800.5","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","305400","0.0-11.0-2.16","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","1112.6000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","308001","0.0-11.0-2.17","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","570.8999999910593","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","310618","0.0-11.0-2.18","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","587.3999999910593","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","313967","0.0-11.0-2.19","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","1323.4000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","316584","0.0-11.0-2.20","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","583.1000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","319263","0.0-11.0-2.21","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","652.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","321846","0.0-11.0-2.22","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","548.7999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
