"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","458105","0.0-7.0-2.18","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_4","74","j","1","893.2999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","460766","0.0-7.0-2.19","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_3","70","f","1","635","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","463689","0.0-7.0-2.20","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_2","74","f","0","892.8999999761581","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","466723","0.0-7.0-2.21","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_1","70","j","0","1005.1000000238419","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","469445","0.0-7.0-2.22","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_2","70","f","1","693.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","472071","0.0-7.0-2.23","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_4","70","f","1","594.6000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","474893","0.0-7.0-2.24","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_3","74","j","1","788.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","478205","0.0-7.0-2.25","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_4","70","f","1","1287.3999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","481475","0.0-7.0-2.26","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_1","74","j","1","1258","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","484283","0.0-7.0-2.27","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_4","70","f","1","794.7000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","487623","0.0-7.0-2.28","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_3","74","j","1","1326","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","490378","0.0-7.0-2.29","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_1","74","j","1","736.5999999046326","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","494056","0.0-7.0-2.30","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_2","70","f","1","1667.7999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","32","497591","0.0-7.0-2.31","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_3","70","j","0","1515.1000000238419","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","500755","0.0-7.0-2.32","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_2","70","f","1","1145.2999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","34","503814","0.0-7.0-2.33","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_3","70","j","0","1043.1000000238419","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","506857","0.0-7.0-2.34","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_4","70","f","1","1017","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","509841","0.0-7.0-2.35","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_1","74","j","1","974.3000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","514148","0.0-7.0-2.36","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_3","74","j","1","2296.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","516779","0.0-7.0-2.37","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_1","74","j","1","601.8000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","519857","0.0-7.0-2.38","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_4","70","f","1","1064.3000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","523026","0.0-7.0-2.39","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","2","Practice_2","70","f","1","1149.1000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"16976.899999976158","","","survey-multi-choice","127","540013","0.0-8.0","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","555592","0.0-11.0-2.0","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","70","j","0","1062","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","558403","0.0-11.0-2.1","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","781.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","561823","0.0-11.0-2.2","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","1387.6000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","565562","0.0-11.0-2.3","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","1709.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","568608","0.0-11.0-2.4","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","1017.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","572460","0.0-11.0-2.5","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","1834.7000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","575214","0.0-11.0-2.6","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","738.8000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","577985","0.0-11.0-2.7","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","764.5999999046326","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","580631","0.0-11.0-2.8","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","624.7999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","583904","0.0-11.0-2.9","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","1245","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","586933","0.0-11.0-2.10","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","994","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","590294","0.0-11.0-2.11","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","1338.7999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","594382","0.0-11.0-2.12","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","2060.7000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","597491","0.0-11.0-2.13","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","1096.1999999284744","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","600358","0.0-11.0-2.14","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","854.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","602852","0.0-11.0-2.15","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","476.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","605651","0.0-11.0-2.16","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","780.2000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","608415","0.0-11.0-2.17","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","756.3000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","19","611593","0.0-11.0-2.18","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","74","f","0","1162.7999999523163","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","615142","0.0-11.0-2.19","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","1533.1000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","617728","0.0-11.0-2.20","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","550.3000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","620655","0.0-11.0-2.21","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","906.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","623205","0.0-11.0-2.22","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","523.4000000953674","1280 x 720","1920 x 1080","true","1","10","","","","",""
