"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","141258","0.0-7.0-2.16","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","1","Practice_3","70","f","1","1339.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","144224","0.0-7.0-2.17","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","1","Practice_1","70","f","1","963.2000000001863","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","146977","0.0-7.0-2.18","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","1","Practice_1","70","f","1","747.8999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","149896","0.0-7.0-2.19","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","1","Practice_3","70","f","1","915.8999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","152400","0.0-7.0-2.20","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_4","74","f","0","500.60000000009313","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","156048","0.0-7.0-2.21","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_2","70","f","1","1644.3999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","158776","0.0-7.0-2.22","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_2","70","f","1","724.3000000002794","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","161609","0.0-7.0-2.23","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_3","74","j","1","828.2999999998137","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","164696","0.0-7.0-2.24","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_1","74","j","1","1083.3000000002794","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","168136","0.0-7.0-2.25","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_3","74","j","1","1435.3999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","171223","0.0-7.0-2.26","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_1","74","j","1","1083.7000000001863","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","174584","0.0-7.0-2.27","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_3","74","j","1","1355.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","177839","0.0-7.0-2.28","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_4","70","f","1","1251.2000000001863","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","181687","0.0-7.0-2.29","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_4","70","f","1","1844.1999999997206","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","184983","0.0-7.0-2.30","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_2","70","f","1","1292.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","188063","0.0-7.0-2.31","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_1","74","j","1","1076.0999999996275","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","190791","0.0-7.0-2.32","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_1","74","j","1","724.3999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","193663","0.0-7.0-2.33","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_2","70","f","1","868.2000000001863","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","196727","0.0-7.0-2.34","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_1","74","j","1","1059.8999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","199575","0.0-7.0-2.35","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_4","70","f","1","844.1000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","202447","0.0-7.0-2.36","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_3","74","j","1","866.7999999998137","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","205078","0.0-7.0-2.37","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_3","74","j","1","627.2999999998137","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","39","208239","0.0-7.0-2.38","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_2","74","f","0","1156.3999999999069","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","211823","0.0-7.0-2.39","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","0","2","Practice_4","70","f","1","1580.1000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"11235","","","survey-multi-choice","127","223060","0.0-8.0","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","232862","0.0-11.0-2.0","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","3","Test_2","74","j","1","1452.3999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","2","235910","0.0-11.0-2.1","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","3","Test_4","70","j","0","1043.5","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","240735","0.0-11.0-2.2","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","3","Test_1","70","f","1","2818","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","243550","0.0-11.0-2.3","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","3","Test_4","74","j","1","811.6000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","246494","0.0-11.0-2.4","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","3","Test_2","74","j","1","939.8999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","250645","0.0-11.0-2.5","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","3","Test_4","74","j","1","2147.2999999998137","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","253678","0.0-11.0-2.6","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","3","Test_2","74","j","1","1028.1000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","256933","0.0-11.0-2.7","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","3","Test_3","70","f","1","1251.1000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","260157","0.0-11.0-2.8","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","3","Test_2","74","j","1","1219.7000000001863","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","10","262773","0.0-11.0-2.9","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","3","Test_1","74","f","0","611.8999999999069","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","265702","0.0-11.0-2.10","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","3","Test_3","70","f","1","924.7999999998137","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","268709","0.0-11.0-2.11","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","3","Test_3","70","f","1","1002.8999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","271333","0.0-11.0-2.12","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","3","Test_3","70","f","1","618.3999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","274444","0.0-11.0-2.13","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","3","Test_4","74","j","1","1107.1000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","277326","0.0-11.0-2.14","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","3","Test_1","70","f","1","876","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","280109","0.0-11.0-2.15","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","3","Test_1","70","f","1","778.3000000002794","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","17","282748","0.0-11.0-2.16","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","4","Test_1","70","j","0","635","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","18","285749","0.0-11.0-2.17","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","4","Test_2","74","f","0","996","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","288580","0.0-11.0-2.18","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","4","Test_3","74","j","1","827.3999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","291645","0.0-11.0-2.19","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","4","Test_1","74","j","1","1060.7999999998137","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","294292","0.0-11.0-2.20","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","4","Test_3","74","j","1","643.3999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","297452","0.0-11.0-2.21","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","4","Test_2","70","f","1","1156","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","301356","0.0-11.0-2.22","5c4613f2b05faa0001d62023","hobuoy","KM","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:19","1","4","Test_4","70","f","1","1899.1000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
