"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","1","86515","0.0-7.0-2.0","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_1","null","f","0","null","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","34","192870","0.0-7.0-2.33","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_2","74","f","0","766","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","196014","0.0-7.0-2.34","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_1","74","j","1","1141","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","201181","0.0-7.0-2.35","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_2","74","f","0","3163","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","204543","0.0-7.0-2.36","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_3","74","j","1","1358","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","38","207840","0.0-7.0-2.37","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_4","74","f","0","1295","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","210877","0.0-7.0-2.38","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_4","70","f","1","1034","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","40","213751","0.0-7.0-2.39","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_3","70","j","0","871","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"12643","","","survey-multi-choice","127","226398","0.0-8.0","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","","","","","","","","","","","1","","{""Q0"":""The green one"",""Q1"":""5""}","[0,1]","5","The green one","0"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","238286","0.0-9.0-1.0-2.0","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_1","70","f","1","1397","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","241103","0.0-9.0-1.0-2.1","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_1","70","f","1","813","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","246614","0.0-9.0-1.0-2.2","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_4","74","j","1","3507","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","4","250263","0.0-9.0-1.0-2.3","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_3","74","f","0","1646","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","253073","0.0-9.0-1.0-2.4","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_3","70","f","1","805","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","255999","0.0-9.0-1.0-2.5","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_2","74","j","1","922","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","7","259213","0.0-9.0-1.0-2.6","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_4","70","j","0","1211","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","8","263862","0.0-9.0-1.0-2.7","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_2","70","j","0","2645","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","266598","0.0-9.0-1.0-2.8","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_1","70","f","1","733","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","10","269943","0.0-9.0-1.0-2.9","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_3","74","f","0","1342","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","272609","0.0-9.0-1.0-2.10","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_2","74","j","1","662","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","275959","0.0-9.0-1.0-2.11","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_2","74","j","1","1345","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","13","279766","0.0-9.0-1.0-2.12","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_4","70","j","0","1804","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","283263","0.0-9.0-1.0-2.13","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_2","74","j","1","1493","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","15","286313","0.0-9.0-1.0-2.14","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_4","70","j","0","1045","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","16","289062","0.0-9.0-1.0-2.15","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_3","74","f","0","746","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","17","291973","0.0-9.0-1.0-2.16","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_3","74","f","0","909","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","18","294912","0.0-9.0-1.0-2.17","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_1","74","f","0","936","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","298060","0.0-9.0-1.0-2.18","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_1","70","f","1","1147","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","301776","0.0-9.0-1.0-2.19","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_4","74","j","1","1712","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","304974","0.0-9.0-1.0-2.20","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_3","74","j","1","1195","3840 x 2160","3840 x 2160","true","1","10","","","","",""
