"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","161533","0.0-7.0-2.10","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_1","70","f","1","743.3000001907349","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","164198","0.0-7.0-2.11","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_2","74","j","1","654.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","167188","0.0-7.0-2.12","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_1","70","f","1","983.9000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","170026","0.0-7.0-2.13","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_3","70","f","1","831.5999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","172698","0.0-7.0-2.14","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_3","70","f","1","665.5999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","175402","0.0-7.0-2.15","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_1","70","f","1","697.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","178433","0.0-7.0-2.16","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_4","74","j","1","1022.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","181149","0.0-7.0-2.17","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_4","74","j","1","703.8000001907349","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","183804","0.0-7.0-2.18","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_4","74","j","1","649.8999996185303","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","186600","0.0-7.0-2.19","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_2","74","j","1","778.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","189312","0.0-7.0-2.20","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_2","74","f","0","704.8000001907349","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","192695","0.0-7.0-2.21","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_4","74","f","0","1372.1999998092651","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","195813","0.0-7.0-2.22","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_3","74","j","1","1103.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","198841","0.0-7.0-2.23","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_1","74","j","1","1021.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","201786","0.0-7.0-2.24","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_4","70","f","1","932","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","204699","0.0-7.0-2.25","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_3","74","j","1","906.7999997138977","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","207543","0.0-7.0-2.26","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_3","74","j","1","838.6000003814697","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","210497","0.0-7.0-2.27","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_3","74","j","1","947.3000001907349","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","213343","0.0-7.0-2.28","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_3","74","j","1","839.3000001907349","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","216305","0.0-7.0-2.29","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_2","70","f","1","956.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","219223","0.0-7.0-2.30","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_2","70","f","1","901.3000001907349","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","222294","0.0-7.0-2.31","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_1","74","j","1","1059.6999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","33","225090","0.0-7.0-2.32","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_4","74","f","0","781","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","34","227848","0.0-7.0-2.33","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_2","74","f","0","751.6999998092651","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","232799","0.0-7.0-2.34","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_1","74","j","1","2945.2999997138977","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","235857","0.0-7.0-2.35","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_1","74","j","1","1037.6999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","238830","0.0-7.0-2.36","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_2","70","f","1","962.7000002861023","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","242737","0.0-7.0-2.37","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_4","70","f","1","1898.2000002861023","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","245608","0.0-7.0-2.38","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_1","74","j","1","862.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","249378","0.0-7.0-2.39","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","2","Practice_4","70","f","1","1750.3000001907349","1366 x 768","1366 x 768","true","1","10","","","","",""
"17949.700000286102","","","survey-multi-choice","127","267332","0.0-8.0","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","285708","0.0-11.0-2.0","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_4","74","f","0","2752.300000190735","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","289607","0.0-11.0-2.1","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_2","70","f","1","1889.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","292897","0.0-11.0-2.2","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_4","70","f","1","1271.1999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","297085","0.0-11.0-2.3","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_1","74","j","1","2175.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","300172","0.0-11.0-2.4","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_1","74","j","1","1077.6999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","304716","0.0-11.0-2.5","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","2536.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","307648","0.0-11.0-2.6","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_4","70","f","1","919.9000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","310938","0.0-11.0-2.7","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_1","74","j","1","1268.6999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","314091","0.0-11.0-2.8","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_2","70","f","1","1142.7999997138977","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","317090","0.0-11.0-2.9","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","989.2000002861023","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","319939","0.0-11.0-2.10","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","839","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","322758","0.0-11.0-2.11","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_2","70","f","1","805.1999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","325998","0.0-11.0-2.12","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_2","70","f","1","1221.8000001907349","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","328719","0.0-11.0-2.13","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_1","74","j","1","709.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","332398","0.0-11.0-2.14","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","1659.8000001907349","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","16","335223","0.0-11.0-2.15","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","74","f","0","815.1000003814697","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","338821","0.0-11.0-2.16","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","74","j","1","1589.1999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","341725","0.0-11.0-2.17","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","74","j","1","887.9000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","19","344588","0.0-11.0-2.18","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_4","70","j","0","854.6999998092651","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","348064","0.0-11.0-2.19","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","1462.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","352503","0.0-11.0-2.20","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","74","f","0","2431.300000190735","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","355619","0.0-11.0-2.21","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","74","j","1","1099.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","358588","0.0-11.0-2.22","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_4","74","j","1","960.7000002861023","1366 x 768","1366 x 768","true","1","10","","","","",""
