"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","162963","0.0-7.0-2.24","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_1","74","j","1","855.3000001907349","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","165557","0.0-7.0-2.25","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_1","74","j","1","569.5999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","168513","0.0-7.0-2.26","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_2","70","f","1","937.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","172441","0.0-7.0-2.27","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_1","74","j","1","1915.1999998092651","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","176738","0.0-7.0-2.28","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_3","74","j","1","2275.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","181940","0.0-7.0-2.29","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_4","70","f","1","3184.9000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","186169","0.0-7.0-2.30","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_2","70","f","1","2210.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","190933","0.0-7.0-2.31","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_2","70","f","1","2748.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","194313","0.0-7.0-2.32","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_4","70","f","1","1370.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","197847","0.0-7.0-2.33","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_4","70","f","1","1519.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","201451","0.0-7.0-2.34","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_4","70","f","1","1589.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","205076","0.0-7.0-2.35","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_2","70","f","1","1606.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","208382","0.0-7.0-2.36","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_3","74","j","1","1287.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","211838","0.0-7.0-2.37","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_4","70","f","1","1438.3999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","215995","0.0-7.0-2.38","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_1","74","j","1","2143.899999856949","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","219124","0.0-7.0-2.39","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_3","74","j","1","1111.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"11445.100000143051","","","survey-multi-choice","127","230570","0.0-8.0","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","238393","0.0-11.0-2.0","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","70","j","0","1160.5","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","241014","0.0-11.0-2.1","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","74","j","1","603.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","244392","0.0-11.0-2.2","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_1","74","j","1","1365.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","247117","0.0-11.0-2.3","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","70","f","1","711","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","249644","0.0-11.0-2.4","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","70","f","1","513.5999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","252620","0.0-11.0-2.5","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","70","f","1","966.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","255631","0.0-11.0-2.6","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","74","j","1","996.1000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","258374","0.0-11.0-2.7","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_1","74","j","1","726.8000001907349","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","261090","0.0-11.0-2.8","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_1","74","j","1","691.6000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","264006","0.0-11.0-2.9","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_2","70","f","1","908.5999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","266695","0.0-11.0-2.10","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","70","f","1","669.6000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","269421","0.0-11.0-2.11","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_2","70","f","1","707.1000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","272634","0.0-11.0-2.12","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","74","j","1","1197.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","275282","0.0-11.0-2.13","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_2","70","f","1","619.9000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","277978","0.0-11.0-2.14","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_2","70","f","1","679.1999998092651","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","16","280623","0.0-11.0-2.15","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","74","f","0","633.0999999046326","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","17","283444","0.0-11.0-2.16","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_1","74","f","0","802","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","286486","0.0-11.0-2.17","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_2","74","j","1","1032.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","290595","0.0-11.0-2.18","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","74","j","1","2095.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","293247","0.0-11.0-2.19","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","74","j","1","636.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","296167","0.0-11.0-2.20","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","70","f","1","897.6000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","299427","0.0-11.0-2.21","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","74","j","1","1235.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
