"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","120300","0.0-7.0-2.10","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_2","74","j","1","830","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","123509","0.0-7.0-2.11","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_4","74","j","1","1205.0000000000146","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","126196","0.0-7.0-2.12","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_3","70","f","1","683","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","129119","0.0-7.0-2.13","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_1","70","f","1","919","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","132115","0.0-7.0-2.14","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_4","74","j","1","989","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","16","134904","0.0-7.0-2.15","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_4","70","j","0","784","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","138133","0.0-7.0-2.16","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_1","70","f","1","1226.000000000029","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","140890","0.0-7.0-2.17","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_2","74","j","1","752","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","143837","0.0-7.0-2.18","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_3","70","f","1","943","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","146772","0.0-7.0-2.19","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_4","74","j","1","929.9999999999709","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","150014","0.0-7.0-2.20","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_4","74","f","0","1239.000000000029","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","153095","0.0-7.0-2.21","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_2","70","f","1","1077","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","156157","0.0-7.0-2.22","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_4","70","f","1","1059.000000000029","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","24","159327","0.0-7.0-2.23","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_1","70","j","0","1166","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","162590","0.0-7.0-2.24","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_1","74","j","1","1260","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","166157","0.0-7.0-2.25","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_4","70","f","1","1564.000000000029","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","170129","0.0-7.0-2.26","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_2","70","f","1","1970","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","173896","0.0-7.0-2.27","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_2","70","f","1","1763","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","177529","0.0-7.0-2.28","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_1","74","j","1","1628.999999999971","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","180908","0.0-7.0-2.29","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_3","74","j","1","1375","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","184787","0.0-7.0-2.30","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_1","74","j","1","1875","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","188645","0.0-7.0-2.31","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_4","70","f","1","1854","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","192494","0.0-7.0-2.32","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_2","70","f","1","1846.000000000029","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","197240","0.0-7.0-2.33","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_4","70","f","1","2742","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","200390","0.0-7.0-2.34","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_3","74","j","1","1145.999999999971","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","203981","0.0-7.0-2.35","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_3","74","j","1","1587","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","207478","0.0-7.0-2.36","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_1","74","j","1","1494","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","210574","0.0-7.0-2.37","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_3","74","j","1","1090.999999999971","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","214206","0.0-7.0-2.38","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_2","70","f","1","1628","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","217727","0.0-7.0-2.39","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_3","74","j","1","1517","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"15164","","","survey-multi-choice","127","232892","0.0-8.0","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","","","","","","","","","","","1","","{""Q0"":""The green one"",""Q1"":""1""}","[0,1]","1","The green one","1"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","243781","0.0-9.0-1.0-2.0","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_2","74","j","1","2992","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","247944","0.0-9.0-1.0-2.1","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_3","70","f","1","2159.999999999971","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","253571","0.0-9.0-1.0-2.2","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_1","70","f","1","3625","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","257045","0.0-9.0-1.0-2.3","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_3","70","f","1","1471.000000000029","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","261095","0.0-9.0-1.0-2.4","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_2","74","j","1","2047.0000000000582","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","264527","0.0-9.0-1.0-2.5","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_3","70","f","1","1428","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","270129","0.0-9.0-1.0-2.6","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_4","74","j","1","3598.999999999942","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","8","277132","0.0-9.0-1.0-2.7","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_2","null","j","0","null","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","280356","0.0-9.0-1.0-2.8","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_1","70","f","1","1220","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","283429","0.0-9.0-1.0-2.9","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_1","70","f","1","1070.0000000000582","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","286374","0.0-9.0-1.0-2.10","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_2","74","j","1","942","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","289549","0.0-9.0-1.0-2.11","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_4","74","j","1","1172","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","294126","0.0-9.0-1.0-2.12","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_3","70","f","1","2573","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","298168","0.0-9.0-1.0-2.13","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_1","70","f","1","2037.0000000000582","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","301619","0.0-9.0-1.0-2.14","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_4","74","j","1","1446.0000000000582","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","305344","0.0-9.0-1.0-2.15","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_4","74","j","1","1722","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","309133","0.0-9.0-1.0-2.16","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_1","70","f","1","1785","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","312103","0.0-9.0-1.0-2.17","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_2","74","j","1","968","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","315310","0.0-9.0-1.0-2.18","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_3","70","f","1","1203","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","318426","0.0-9.0-1.0-2.19","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","1","Practice_4","74","j","1","1113","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","321375","0.0-9.0-1.0-2.20","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_4","74","f","0","946","2560 x 1440","2560 x 1440","true","1","0","","","","",""
