"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","23","146519","0.0-7.0-2.22","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_4","74","f","0","442.7999999523163","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","149309","0.0-7.0-2.23","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_3","74","j","1","765.3000001907349","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","151910","0.0-7.0-2.24","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_2","70","f","1","573.1999998092651","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","154510","0.0-7.0-2.25","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_3","74","j","1","581.3999998569489","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","157312","0.0-7.0-2.26","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_4","70","f","1","773.6000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","159882","0.0-7.0-2.27","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_1","74","j","1","550.4000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","162739","0.0-7.0-2.28","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_2","70","f","1","841.7999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","30","165390","0.0-7.0-2.29","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_2","74","f","0","623.3999998569489","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","31","168277","0.0-7.0-2.30","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_3","70","j","0","868.4000000953674","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","171406","0.0-7.0-2.31","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_4","70","f","1","1111","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","174337","0.0-7.0-2.32","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_1","74","j","1","922.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","177805","0.0-7.0-2.33","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_1","74","j","1","1451.2999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","180587","0.0-7.0-2.34","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_1","74","j","1","763","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","183452","0.0-7.0-2.35","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_2","70","f","1","847.8000001907349","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","186357","0.0-7.0-2.36","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_1","74","j","1","880.2000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","38","189004","0.0-7.0-2.37","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_3","70","j","0","621.2000000476837","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","39","191443","0.0-7.0-2.38","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_4","74","f","0","428.10000014305115","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","194964","0.0-7.0-2.39","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_4","70","f","1","1503.2000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"6356.399999856949","","","survey-multi-choice","127","201323","0.0-8.0","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","209127","0.0-11.0-2.0","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","787.6000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","211695","0.0-11.0-2.1","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","552.4000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","215349","0.0-11.0-2.2","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","1631.9000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","218182","0.0-11.0-2.3","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","805.1000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","220920","0.0-11.0-2.4","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","710.0999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","223608","0.0-11.0-2.5","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","663","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","226781","0.0-11.0-2.6","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","1148.4000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","229994","0.0-11.0-2.7","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","1190.4000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","232881","0.0-11.0-2.8","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","867.7000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","235739","0.0-11.0-2.9","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","839.2999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","238599","0.0-11.0-2.10","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","843.0999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","241262","0.0-11.0-2.11","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","645.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","243727","0.0-11.0-2.12","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","443.60000014305115","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","246509","0.0-11.0-2.13","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","757.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","249686","0.0-11.0-2.14","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","1148.9000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","252812","0.0-11.0-2.15","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","1109.6000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","256399","0.0-11.0-2.16","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","1563.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","259186","0.0-11.0-2.17","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","763.5999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","262574","0.0-11.0-2.18","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","1360.9000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","20","266030","0.0-11.0-2.19","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","70","j","0","1431.7000000476837","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","268622","0.0-11.0-2.20","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","74","f","0","563.5","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","271690","0.0-11.0-2.21","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","1050.9000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
