"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","387095","0.0-7.0-2.13","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_1","70","f","1","946.7000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","15","390063","0.0-7.0-2.14","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_1","74","f","0","943.4000000059605","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","392809","0.0-7.0-2.15","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_3","70","f","1","713.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","395544","0.0-7.0-2.16","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_2","74","j","1","720.3999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","398682","0.0-7.0-2.17","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_4","74","j","1","1122.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","401445","0.0-7.0-2.18","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_1","70","f","1","747","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","403991","0.0-7.0-2.19","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_2","74","j","1","519.8000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","406367","0.0-7.0-2.20","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_2","74","f","0","356.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","409574","0.0-7.0-2.21","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_4","74","f","0","1193.2999999821186","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","23","412362","0.0-7.0-2.22","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_3","70","j","0","772.5999999940395","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","415292","0.0-7.0-2.23","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_4","70","f","1","926.3000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","418587","0.0-7.0-2.24","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_2","70","f","1","1280.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","26","421217","0.0-7.0-2.25","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_4","74","f","0","608.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","27","423679","0.0-7.0-2.26","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_3","70","j","0","443.2999999821186","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","427343","0.0-7.0-2.27","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_1","74","j","1","1645.199999988079","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","430439","0.0-7.0-2.28","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_3","74","j","1","1074.699999988079","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","433758","0.0-7.0-2.29","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_4","70","f","1","1306.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","436504","0.0-7.0-2.30","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_2","70","f","1","724.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","439306","0.0-7.0-2.31","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_1","74","j","1","792.1000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","33","441923","0.0-7.0-2.32","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_4","74","f","0","590.1999999880791","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","444543","0.0-7.0-2.33","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_1","74","j","1","607.2000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","447644","0.0-7.0-2.34","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_3","74","j","1","1085.199999988079","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","450816","0.0-7.0-2.35","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_1","74","j","1","1150.300000011921","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","453610","0.0-7.0-2.36","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_2","70","f","1","766.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","456333","0.0-7.0-2.37","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_1","74","j","1","698.1000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","459493","0.0-7.0-2.38","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_2","70","f","1","1150","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","40","462543","0.0-7.0-2.39","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","2","Practice_3","70","j","0","1044.4000000059605","1280 x 720","1280 x 720","true","1","0","","","","",""
"13371.200000017881","","","survey-multi-choice","127","475918","0.0-8.0","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","560547","0.0-11.0-2.0","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","74","f","0","1066.5999999940395","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","563656","0.0-11.0-2.1","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","1100.6000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","568039","0.0-11.0-2.2","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","2370.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","571681","0.0-11.0-2.3","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","1619.4000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","574565","0.0-11.0-2.4","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","70","f","1","865.2000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","577292","0.0-11.0-2.5","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","711","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","579867","0.0-11.0-2.6","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","556.6999999880791","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","8","582783","0.0-11.0-2.7","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","74","f","0","892.1999999880791","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","9","585236","0.0-11.0-2.8","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","70","j","0","441.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","588727","0.0-11.0-2.9","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","1467.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","591518","0.0-11.0-2.10","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","70","f","1","779.3000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","594426","0.0-11.0-2.11","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","886.8000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","597358","0.0-11.0-2.12","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","909.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","599881","0.0-11.0-2.13","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","505.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","602543","0.0-11.0-2.14","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","70","f","1","645.4000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","605194","0.0-11.0-2.15","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","628.8000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","17","607794","0.0-11.0-2.16","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","74","f","0","581.3000000119209","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","18","610515","0.0-11.0-2.17","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","70","j","0","692.1999999880791","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","19","613228","0.0-11.0-2.18","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","74","f","0","687.9000000059605","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","617220","0.0-11.0-2.19","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","70","f","1","1971.2999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","619762","0.0-11.0-2.20","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","522","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","622689","0.0-11.0-2.21","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","901.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","625808","0.0-11.0-2.22","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","1107.2999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
