"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","11","150523","0.0-7.0-2.10","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","1","Practice_4","70","j","0","641.7999999523163","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","153100","0.0-7.0-2.11","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","1","Practice_4","74","j","1","573.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","155576","0.0-7.0-2.12","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","1","Practice_4","74","j","1","472.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","158013","0.0-7.0-2.13","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","1","Practice_1","70","f","1","421.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","160395","0.0-7.0-2.14","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","1","Practice_1","70","f","1","371.09999990463257","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","16","162770","0.0-7.0-2.15","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","1","Practice_3","74","f","0","364.60000014305115","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","17","165321","0.0-7.0-2.16","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","1","Practice_2","70","j","0","546.9000000953674","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","167879","0.0-7.0-2.17","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","1","Practice_1","70","f","1","556.4000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","170529","0.0-7.0-2.18","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","1","Practice_2","74","j","1","643.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","173285","0.0-7.0-2.19","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","1","Practice_3","70","f","1","749.7000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","176043","0.0-7.0-2.20","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_1","70","j","0","742.9000000953674","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","178582","0.0-7.0-2.21","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_4","74","f","0","516.7999999523163","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","23","181238","0.0-7.0-2.22","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_2","74","f","0","647.5999999046326","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","183988","0.0-7.0-2.23","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_1","74","j","1","736.3999998569489","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","186750","0.0-7.0-2.24","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_4","70","f","1","743.3999998569489","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","26","189402","0.0-7.0-2.25","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_2","74","f","0","642.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","27","192168","0.0-7.0-2.26","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_3","70","j","0","747.1000001430511","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","194596","0.0-7.0-2.27","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_3","74","j","1","421.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","29","197173","0.0-7.0-2.28","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_4","74","f","0","564.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","30","199755","0.0-7.0-2.29","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_2","74","f","0","579.0999999046326","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","31","202405","0.0-7.0-2.30","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_3","70","j","0","639","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","205358","0.0-7.0-2.31","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_2","70","f","1","941.1000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","208234","0.0-7.0-2.32","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_1","74","j","1","862.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","211050","0.0-7.0-2.33","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_4","70","f","1","806.1000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","213750","0.0-7.0-2.34","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_1","74","j","1","667.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","216446","0.0-7.0-2.35","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_3","74","j","1","677","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","219169","0.0-7.0-2.36","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_4","70","f","1","699.1999998092651","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","221697","0.0-7.0-2.37","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_1","74","j","1","500","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","39","224436","0.0-7.0-2.38","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_2","74","f","0","725.3000001907349","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","227092","0.0-7.0-2.39","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","0","2","Practice_3","74","j","1","643.6999998092651","1536 x 864","1536 x 864","true","1","10","","","","",""
"32582","","","survey-multi-choice","127","259675","0.0-8.0","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","268745","0.0-11.0-2.0","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_1","70","j","0","804.7999999523163","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","271687","0.0-11.0-2.1","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_2","70","f","1","930.0999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","3","274425","0.0-11.0-2.2","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_1","70","j","0","732.0999999046326","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","277130","0.0-11.0-2.3","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_1","74","j","1","695.3999998569489","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","5","280039","0.0-11.0-2.4","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_3","70","j","0","887.2000000476837","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","283039","0.0-11.0-2.5","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_1","74","j","1","983.4000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","285659","0.0-11.0-2.6","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_3","74","j","1","592.8000001907349","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","288531","0.0-11.0-2.7","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_2","70","f","1","862.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","291171","0.0-11.0-2.8","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_2","70","f","1","606.9000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","293889","0.0-11.0-2.9","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_3","74","j","1","693.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","296815","0.0-11.0-2.10","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_1","74","j","1","912.0999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","299385","0.0-11.0-2.11","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_2","70","f","1","545.4000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","302341","0.0-11.0-2.12","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_4","70","f","1","930.6999998092651","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","304910","0.0-11.0-2.13","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_3","74","j","1","553.8999998569489","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","307837","0.0-11.0-2.14","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_1","74","j","1","909.2000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","16","310608","0.0-11.0-2.15","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_4","74","f","0","749.2000000476837","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","313279","0.0-11.0-2.16","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_4","70","f","1","662.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","315930","0.0-11.0-2.17","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_3","74","j","1","644.8999998569489","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","318712","0.0-11.0-2.18","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_2","70","f","1","762.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","321353","0.0-11.0-2.19","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_3","74","j","1","623","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","324154","0.0-11.0-2.20","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_4","70","f","1","789.3000001907349","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","327370","0.0-11.0-2.21","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_4","74","f","0","1188","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","330267","0.0-11.0-2.22","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_4","70","f","1","892.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
