"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","155044","0.0-7.0-2.28","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_1","74","j","1","939.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","158231","0.0-7.0-2.29","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_2","70","f","1","1172.5999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","160947","0.0-7.0-2.30","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_4","70","f","1","709.2000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","163883","0.0-7.0-2.31","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_1","74","j","1","918.8999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","167413","0.0-7.0-2.32","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_4","70","f","1","1515.8999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","171118","0.0-7.0-2.33","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_3","74","j","1","1681.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","175201","0.0-7.0-2.34","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_4","70","f","1","2059.9000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","177975","0.0-7.0-2.35","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_1","74","j","1","758.6999999992549","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","181246","0.0-7.0-2.36","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_1","74","j","1","1250.2999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","38","183887","0.0-7.0-2.37","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_3","70","j","0","628.5999999996275","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","187592","0.0-7.0-2.38","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_3","74","j","1","1680.2999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","40","190508","0.0-7.0-2.39","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_2","74","f","0","885.7000000001863","1280 x 1024","1280 x 881","true","1","0","","","","",""
"7687.100000000559","","","survey-multi-choice","127","198198","0.0-8.0","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","211067","0.0-11.0-2.0","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","1489","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","213760","0.0-11.0-2.1","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","665.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","216830","0.0-11.0-2.2","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","1053.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","219805","0.0-11.0-2.3","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","960.2000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","223251","0.0-11.0-2.4","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","1423.6000000005588","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","225846","0.0-11.0-2.5","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","563.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","228709","0.0-11.0-2.6","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","847.2999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","231655","0.0-11.0-2.7","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","933.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","234745","0.0-11.0-2.8","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","1063.9000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","237427","0.0-11.0-2.9","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","673.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","241110","0.0-11.0-2.10","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","1651.8999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","243745","0.0-11.0-2.11","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","619.2999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","246722","0.0-11.0-2.12","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","949.3999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","14","249524","0.0-11.0-2.13","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","74","f","0","793.2000000001863","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","252703","0.0-11.0-2.14","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","1159.3999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","255272","0.0-11.0-2.15","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","542.2000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","258099","0.0-11.0-2.16","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","797.3000000007451","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","260899","0.0-11.0-2.17","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","771.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","263506","0.0-11.0-2.18","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","597.2000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","20","265951","0.0-11.0-2.19","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","70","j","0","421.40000000037253","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","269628","0.0-11.0-2.20","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","1647.8999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","272628","0.0-11.0-2.21","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","991","1280 x 1024","1280 x 881","true","1","10","","","","",""
