"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","115376","0.0-7.0-2.17","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","1","Practice_2","74","j","1","571.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","117905","0.0-7.0-2.18","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","1","Practice_1","70","f","1","484.3999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","20","120672","0.0-7.0-2.19","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","1","Practice_4","70","j","0","753.3999999910593","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","123229","0.0-7.0-2.20","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_4","74","f","0","535.2999999970198","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","125874","0.0-7.0-2.21","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_2","74","f","0","634.2000000029802","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","128878","0.0-7.0-2.22","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_3","74","j","1","989.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","131991","0.0-7.0-2.23","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_2","70","f","1","1088.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","134972","0.0-7.0-2.24","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_3","74","j","1","968.6000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","26","137688","0.0-7.0-2.25","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_3","70","j","0","700.4000000059605","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","140571","0.0-7.0-2.26","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_1","74","j","1","872","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","143417","0.0-7.0-2.27","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_1","74","j","1","825.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","146372","0.0-7.0-2.28","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_2","70","f","1","933.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","149149","0.0-7.0-2.29","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_3","74","j","1","753.6000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","152032","0.0-7.0-2.30","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_1","74","j","1","866.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","154976","0.0-7.0-2.31","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_4","70","f","1","934.8999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","157758","0.0-7.0-2.32","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_3","74","j","1","761.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","160690","0.0-7.0-2.33","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_4","70","f","1","918.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","163635","0.0-7.0-2.34","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_1","74","j","1","920.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","166407","0.0-7.0-2.35","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_1","74","j","1","758.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","168937","0.0-7.0-2.36","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_2","70","f","1","516.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","171936","0.0-7.0-2.37","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_4","70","f","1","979.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","39","177931","0.0-7.0-2.38","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_4","74","f","0","3980.0999999940395","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","180544","0.0-7.0-2.39","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","0","2","Practice_2","70","f","1","600.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"7892.0999999940395","","","survey-multi-choice","127","188438","0.0-8.0","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","204903","0.0-11.0-2.0","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_3","70","f","1","900.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","207657","0.0-11.0-2.1","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_4","74","j","1","738.1000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","211053","0.0-11.0-2.2","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_2","74","j","1","1372.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","214301","0.0-11.0-2.3","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_3","70","f","1","1226","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","217010","0.0-11.0-2.4","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_4","74","j","1","686.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","220150","0.0-11.0-2.5","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_1","70","f","1","1109.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","223056","0.0-11.0-2.6","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_4","74","j","1","888.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","225637","0.0-11.0-2.7","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_4","74","j","1","554.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","228365","0.0-11.0-2.8","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_3","70","f","1","707.1999999880791","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","231419","0.0-11.0-2.9","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_2","74","j","1","1041","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","233984","0.0-11.0-2.10","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_2","74","j","1","540.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","236538","0.0-11.0-2.11","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_1","70","f","1","531.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","239247","0.0-11.0-2.12","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_1","70","f","1","689.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","241877","0.0-11.0-2.13","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_1","70","f","1","611.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","244268","0.0-11.0-2.14","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_2","74","j","1","361.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","246844","0.0-11.0-2.15","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_2","74","j","1","556","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","249650","0.0-11.0-2.16","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_3","70","f","1","787.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","252244","0.0-11.0-2.17","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_4","74","j","1","589","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","254902","0.0-11.0-2.18","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_3","70","f","1","636.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","257639","0.0-11.0-2.19","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_1","70","f","1","720.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","260278","0.0-11.0-2.20","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_2","74","j","1","619.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","262865","0.0-11.0-2.21","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","3","Test_4","74","j","1","570.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","23","265566","0.0-11.0-2.22","5f68c08cf9c15f0333c6d281","m7g001","LS","27","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:3","1","4","Test_4","74","f","0","685.4000000059605","1536 x 864","1536 x 864","true","1","0","","","","",""
