"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","130242","0.0-7.0-2.10","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","1","Practice_2","74","j","1","1019.2000000178814","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","133245","0.0-7.0-2.11","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","1","Practice_1","70","f","1","997.7999999821186","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","136803","0.0-7.0-2.12","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","1","Practice_3","70","f","1","1552.6000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","139756","0.0-7.0-2.13","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","1","Practice_4","74","j","1","944.6000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","143071","0.0-7.0-2.14","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","1","Practice_2","74","j","1","1308.5999999940395","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","146070","0.0-7.0-2.15","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","1","Practice_3","70","f","1","987.5999999940395","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","148925","0.0-7.0-2.16","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","1","Practice_4","74","j","1","845.6000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","152317","0.0-7.0-2.17","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","1","Practice_2","74","j","1","1382.9000000059605","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","155602","0.0-7.0-2.18","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","1","Practice_2","74","j","1","1278.7999999821186","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","159051","0.0-7.0-2.19","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","1","Practice_4","74","j","1","1440.9000000059605","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","161882","0.0-7.0-2.20","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_2","74","f","0","824.5","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","165805","0.0-7.0-2.21","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_4","74","f","0","1910.6000000238419","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","169291","0.0-7.0-2.22","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_2","70","f","1","1475.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","172577","0.0-7.0-2.23","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_3","74","j","1","1274.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","176000","0.0-7.0-2.24","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_2","70","f","1","1412.4000000059605","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","178859","0.0-7.0-2.25","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_2","70","f","1","853","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","182912","0.0-7.0-2.26","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_1","74","j","1","2043.9000000059605","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","185933","0.0-7.0-2.27","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_4","70","f","1","1011.9000000059605","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","190304","0.0-7.0-2.28","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_1","74","j","1","2367.4000000059605","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","193147","0.0-7.0-2.29","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_1","74","j","1","833","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","196071","0.0-7.0-2.30","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_3","74","j","1","918.3000000119209","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","32","203082","0.0-7.0-2.31","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_3","null","j","0","null","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","33","206109","0.0-7.0-2.32","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_2","74","f","0","1016.7999999821186","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","209100","0.0-7.0-2.33","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_3","74","j","1","988.4000000059605","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","212439","0.0-7.0-2.34","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_4","70","f","1","1332.5999999940395","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","215169","0.0-7.0-2.35","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_1","74","j","1","723.0999999940395","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","217926","0.0-7.0-2.36","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_4","70","f","1","754.0999999940395","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","220550","0.0-7.0-2.37","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_4","70","f","1","619.1999999880791","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","223496","0.0-7.0-2.38","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_3","74","j","1","939.5999999940395","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","40","226297","0.0-7.0-2.39","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","0","2","Practice_1","70","j","0","793.8000000119209","1440 x 900","1440 x 900","true","1","0","","","","",""
"10777.800000011921","","","survey-multi-choice","127","237077","0.0-8.0","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","255684","0.0-11.0-2.0","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_4","74","f","0","1319.9000000059605","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","2","259195","0.0-11.0-2.1","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_2","74","f","0","1501.800000011921","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","262016","0.0-11.0-2.2","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_3","74","j","1","817.4000000059605","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","265613","0.0-11.0-2.3","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_1","74","j","1","1584.9000000059605","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","268810","0.0-11.0-2.4","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_4","70","f","1","1185.7999999821186","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","271980","0.0-11.0-2.5","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_2","70","f","1","1162.7000000178814","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","275432","0.0-11.0-2.6","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_1","74","j","1","1445","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","278579","0.0-11.0-2.7","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_3","74","j","1","1135","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","281309","0.0-11.0-2.8","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_3","74","j","1","724","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","284026","0.0-11.0-2.9","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_2","70","f","1","708.4000000059605","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","286606","0.0-11.0-2.10","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_2","70","f","1","571.7000000178814","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","290217","0.0-11.0-2.11","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_4","70","f","1","1602.2000000178814","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","292871","0.0-11.0-2.12","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_4","70","f","1","648.3000000119209","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","295374","0.0-11.0-2.13","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_4","70","f","1","492.19999998807907","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","298429","0.0-11.0-2.14","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_2","70","f","1","1046.300000011921","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","301038","0.0-11.0-2.15","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_3","74","j","1","602.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","304369","0.0-11.0-2.16","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_1","74","j","1","1317.6000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","307574","0.0-11.0-2.17","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_3","74","j","1","1192.9000000059605","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","310797","0.0-11.0-2.18","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","4","Test_1","74","j","1","1216.2000000178814","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","20","314280","0.0-11.0-2.19","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","3","Test_3","74","f","0","1475.5","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","317937","0.0-11.0-2.20","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","3","Test_4","70","j","0","1650.199999988079","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","320981","0.0-11.0-2.21","6062edb8e4285e2902380669","mh4bgn","H W","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:48","1","3","Test_3","74","f","0","1032.7999999821186","1440 x 900","1440 x 900","true","1","0","","","","",""
