"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","240317","0.0-7.0-2.10","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_2","74","j","1","1665","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","244816","0.0-7.0-2.11","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_1","70","f","1","2466.9000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","248752","0.0-7.0-2.12","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_4","74","j","1","1902.8999999994412","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","252118","0.0-7.0-2.13","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_2","74","j","1","1332.2000000001863","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","15","256534","0.0-7.0-2.14","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_4","70","j","0","2379.9000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","260103","0.0-7.0-2.15","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_3","70","f","1","1542.1000000005588","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","263668","0.0-7.0-2.16","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_4","74","j","1","1525.8999999994412","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","266652","0.0-7.0-2.17","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_2","74","j","1","947","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","270256","0.0-7.0-2.18","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_4","74","j","1","1574.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","273446","0.0-7.0-2.19","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_1","70","f","1","1164.199999999255","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","276454","0.0-7.0-2.20","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_4","74","f","0","987.2999999998137","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","279672","0.0-7.0-2.21","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_3","70","j","0","1186.6000000005588","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","23","283172","0.0-7.0-2.22","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_4","74","f","0","1475","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","287007","0.0-7.0-2.23","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_1","74","j","1","1803.7000000001863","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","291357","0.0-7.0-2.24","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_4","70","f","1","2311.2000000001863","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","26","294691","0.0-7.0-2.25","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_2","74","f","0","1301.7999999998137","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","27","299342","0.0-7.0-2.26","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_1","70","j","0","2617.7000000001863","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","28","302592","0.0-7.0-2.27","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_2","74","f","0","1211","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","29","305826","0.0-7.0-2.28","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_3","70","j","0","1200.3999999994412","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","309845","0.0-7.0-2.29","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_1","74","j","1","1992.7999999998137","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","313094","0.0-7.0-2.30","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_4","70","f","1","1221.7000000001863","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","316295","0.0-7.0-2.31","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_1","74","j","1","1185.2000000001863","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","33","319663","0.0-7.0-2.32","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_3","70","j","0","1342.5","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","322979","0.0-7.0-2.33","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_1","74","j","1","1286.3999999994412","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","326230","0.0-7.0-2.34","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_4","70","f","1","1221.9000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","329715","0.0-7.0-2.35","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_3","70","j","0","1451","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","37","333049","0.0-7.0-2.36","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_2","74","f","0","1297.7999999998137","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","38","336631","0.0-7.0-2.37","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_2","74","f","0","1547.2000000001863","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","39","339882","0.0-7.0-2.38","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_3","70","j","0","1218.2999999998137","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","40","343200","0.0-7.0-2.39","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_2","74","f","0","1289.7999999998137","1366 x 768","1366 x 768","true","1","0","","","","",""
"35804.90000000037","","","survey-multi-choice","127","379013","0.0-8.0","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","","","","","","","","","","","1","","{""Q0"":""The green one"",""Q1"":""5""}","[0,1]","5","The green one","0"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","409011","0.0-9.0-1.0-2.0","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_1","70","f","1","2029.8999999994412","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","412945","0.0-9.0-1.0-2.1","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_1","70","f","1","1899.6000000005588","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","416313","0.0-9.0-1.0-2.2","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_1","70","f","1","1336.8999999994412","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","419963","0.0-9.0-1.0-2.3","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_2","74","j","1","1615.2999999998137","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","423147","0.0-9.0-1.0-2.4","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_2","74","j","1","1156.7000000001863","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","426565","0.0-9.0-1.0-2.5","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_3","70","f","1","1387.9000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","429783","0.0-9.0-1.0-2.6","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_3","70","f","1","1186.5999999996275","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","432817","0.0-9.0-1.0-2.7","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_3","70","f","1","1015.9000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","436234","0.0-9.0-1.0-2.8","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_3","70","f","1","1386.7000000001863","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","439968","0.0-9.0-1.0-2.9","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_4","74","j","1","1706","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","443837","0.0-9.0-1.0-2.10","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_2","74","j","1","1838.8999999994412","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","446986","0.0-9.0-1.0-2.11","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_1","70","f","1","1122.0999999996275","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","450052","0.0-9.0-1.0-2.12","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_4","74","j","1","1028","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","453136","0.0-9.0-1.0-2.13","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_2","74","j","1","1047.4000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","457304","0.0-9.0-1.0-2.14","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_4","74","j","1","2130","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","460605","0.0-9.0-1.0-2.15","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_3","70","f","1","1274.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","463741","0.0-9.0-1.0-2.16","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_4","74","j","1","1112","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","466891","0.0-9.0-1.0-2.17","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_2","74","j","1","1122.2999999988824","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","470207","0.0-9.0-1.0-2.18","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_4","74","j","1","1292.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","473724","0.0-9.0-1.0-2.19","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_1","70","f","1","1479.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","477008","0.0-9.0-1.0-2.20","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_4","74","f","0","1254","1366 x 768","1366 x 768","true","1","0","","","","",""
