"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","949994","0.0-7.0-2.10","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_1","70","f","1","753.1999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","952717","0.0-7.0-2.11","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_3","70","f","1","693","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","955512","0.0-7.0-2.12","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_1","70","f","1","762.7000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","958176","0.0-7.0-2.13","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_4","74","j","1","648","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","960800","0.0-7.0-2.14","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_1","70","f","1","609.1999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","963508","0.0-7.0-2.15","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_2","74","j","1","696.3000000715256","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","966032","0.0-7.0-2.16","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_2","74","j","1","514.8999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","968626","0.0-7.0-2.17","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_3","70","f","1","575.1000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","971204","0.0-7.0-2.18","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_3","70","f","1","565.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","973790","0.0-7.0-2.19","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_4","74","j","1","578.2999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","976398","0.0-7.0-2.20","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_4","74","f","0","590.2000000476837","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","979295","0.0-7.0-2.21","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_4","70","f","1","879.7000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","982055","0.0-7.0-2.22","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_1","74","j","1","733.1999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","984979","0.0-7.0-2.23","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_3","74","j","1","905.3999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","988090","0.0-7.0-2.24","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_1","74","j","1","1099.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","991026","0.0-7.0-2.25","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_1","74","j","1","924.2999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","993635","0.0-7.0-2.26","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_1","74","j","1","592.3000000715256","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","996663","0.0-7.0-2.27","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_2","70","f","1","1007.1999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","999410","0.0-7.0-2.28","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_2","70","f","1","731.1000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","1002229","0.0-7.0-2.29","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_2","70","f","1","793","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","1004963","0.0-7.0-2.30","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_2","70","f","1","706.2000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","1007722","0.0-7.0-2.31","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_1","74","j","1","733.2000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","33","1010307","0.0-7.0-2.32","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_3","70","j","0","552.8000000715256","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","34","1013256","0.0-7.0-2.33","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_3","70","j","0","911.9000000953674","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","1015781","0.0-7.0-2.34","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_3","74","j","1","507.09999990463257","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","1018659","0.0-7.0-2.35","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_4","70","f","1","870.7999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","1022049","0.0-7.0-2.36","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_2","70","f","1","1368.1000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","1024745","0.0-7.0-2.37","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_3","74","j","1","673.8000000715256","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","1027869","0.0-7.0-2.38","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_4","70","f","1","1093.6999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","1031602","0.0-7.0-2.39","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","2","Practice_4","70","f","1","1696.9000000953674","1920 x 1080","1920 x 937","true","1","10","","","","",""
"16049.799999952316","","","survey-multi-choice","127","1047655","0.0-8.0","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","1058508","0.0-11.0-2.0","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","74","f","0","1202.1000000238419","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","1061735","0.0-11.0-2.1","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","1214.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","1064806","0.0-11.0-2.2","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","1057.9000000953674","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","1067634","0.0-11.0-2.3","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","784.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","1070142","0.0-11.0-2.4","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","489","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","1072829","0.0-11.0-2.5","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","669.4000000953674","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","1075623","0.0-11.0-2.6","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","782.6000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","1078448","0.0-11.0-2.7","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","811.8999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","1081799","0.0-11.0-2.8","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","1314.6999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","1084493","0.0-11.0-2.9","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","675.8000000715256","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","1087248","0.0-11.0-2.10","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","728.2000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","1089869","0.0-11.0-2.11","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","610.8999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","1092820","0.0-11.0-2.12","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","930.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","1095760","0.0-11.0-2.13","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","921.4000000953674","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","1098691","0.0-11.0-2.14","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","902.8999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","16","1101431","0.0-11.0-2.15","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","74","f","0","719","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","1104409","0.0-11.0-2.16","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","70","f","1","950.2999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","1106918","0.0-11.0-2.17","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","74","j","1","497","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","1109828","0.0-11.0-2.18","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","70","f","1","891.3999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","1112484","0.0-11.0-2.19","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","70","f","1","640.5999999046326","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","1115078","0.0-11.0-2.20","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","74","f","0","566.2000000476837","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","1117948","0.0-11.0-2.21","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","845.3999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
