"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","133791","0.0-7.0-2.13","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","1","Practice_4","74","j","1","751.7999999821186","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","136314","0.0-7.0-2.14","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","1","Practice_1","70","f","1","515.3999999761581","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","138808","0.0-7.0-2.15","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","1","Practice_2","74","j","1","483.2999999821186","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","141381","0.0-7.0-2.16","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","1","Practice_1","70","f","1","559.3000000119209","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","143918","0.0-7.0-2.17","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","1","Practice_1","70","f","1","524","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","146621","0.0-7.0-2.18","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","1","Practice_3","70","f","1","692.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","149270","0.0-7.0-2.19","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","1","Practice_2","74","j","1","635.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","152278","0.0-7.0-2.20","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_4","74","f","0","994.8000000119209","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","155166","0.0-7.0-2.21","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_3","70","j","0","877","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","158074","0.0-7.0-2.22","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_4","70","f","1","900.7999999821186","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","24","160987","0.0-7.0-2.23","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_2","74","f","0","904.6000000238419","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","163819","0.0-7.0-2.24","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_3","74","j","1","820","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","166563","0.0-7.0-2.25","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_4","70","f","1","728.6999999880791","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","169115","0.0-7.0-2.26","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_3","74","j","1","540.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","171899","0.0-7.0-2.27","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_1","74","j","1","770.7000000178814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","175090","0.0-7.0-2.28","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_3","74","j","1","1172.699999988079","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","178041","0.0-7.0-2.29","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_4","70","f","1","929.8000000119209","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","180884","0.0-7.0-2.30","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_1","74","j","1","834.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","32","184858","0.0-7.0-2.31","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_2","74","f","0","1954.9000000059605","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","187801","0.0-7.0-2.32","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_2","70","f","1","927.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","190407","0.0-7.0-2.33","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_1","74","j","1","590.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","192923","0.0-7.0-2.34","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_1","74","j","1","496.40000000596046","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","195652","0.0-7.0-2.35","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_4","74","f","0","705.1999999880791","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","37","198218","0.0-7.0-2.36","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_2","74","f","0","551.0999999940395","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","38","200752","0.0-7.0-2.37","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_2","74","f","0","519.0999999940395","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","39","203603","0.0-7.0-2.38","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_3","70","j","0","841.2999999821186","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","206251","0.0-7.0-2.39","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","0","2","Practice_1","74","j","1","628.8000000119209","1536 x 864","1536 x 864","true","1","10","","","","",""
"13426.200000017881","","","survey-multi-choice","127","219682","0.0-8.0","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","230991","0.0-11.0-2.0","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","905","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","233551","0.0-11.0-2.1","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","550.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","235938","0.0-11.0-2.2","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","376.30000001192093","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","4","238425","0.0-11.0-2.3","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","70","j","0","478.90000000596046","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","240991","0.0-11.0-2.4","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","551.1999999880791","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","243686","0.0-11.0-2.5","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","74","j","1","688.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","246765","0.0-11.0-2.6","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","70","f","1","1069.2000000178814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","249865","0.0-11.0-2.7","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","74","j","1","1083.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","252356","0.0-11.0-2.8","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","70","f","1","475.90000000596046","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","255155","0.0-11.0-2.9","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","70","f","1","791.7000000178814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","257742","0.0-11.0-2.10","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","70","f","1","576","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","12","260303","0.0-11.0-2.11","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","74","f","0","549","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","13","262708","0.0-11.0-2.12","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","70","j","0","389","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","265809","0.0-11.0-2.13","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","70","f","1","1081.800000011921","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","268672","0.0-11.0-2.14","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","70","f","1","853.1999999880791","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","16","271259","0.0-11.0-2.15","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_2","74","f","0","579.1999999880791","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","274420","0.0-11.0-2.16","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","74","j","1","1152.300000011921","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","277067","0.0-11.0-2.17","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_2","70","f","1","635.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","279476","0.0-11.0-2.18","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_2","70","f","1","402","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","282386","0.0-11.0-2.19","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_4","70","f","1","894.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","285074","0.0-11.0-2.20","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_3","74","j","1","678.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","287864","0.0-11.0-2.21","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","74","j","1","776.2000000178814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","290637","0.0-11.0-2.22","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","74","j","1","762.7999999821186","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","24","293299","0.0-11.0-2.23","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_3","70","j","0","652.9000000059605","1536 x 864","1536 x 864","true","1","0","","","","",""
