"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","147333","0.0-7.0-2.24","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_1","74","j","1","958","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","150650","0.0-7.0-2.25","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_3","74","j","1","1313","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","153894","0.0-7.0-2.26","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_2","70","f","1","1240","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","157639","0.0-7.0-2.27","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_2","70","f","1","1741.000000000029","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","160733","0.0-7.0-2.28","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_4","70","f","1","1090","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","163781","0.0-7.0-2.29","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_1","74","j","1","1044","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","166945","0.0-7.0-2.30","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_4","70","f","1","1161","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","169953","0.0-7.0-2.31","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_1","74","j","1","1004","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","172929","0.0-7.0-2.32","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_4","70","f","1","972","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","176202","0.0-7.0-2.33","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_3","74","j","1","1264","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","179286","0.0-7.0-2.34","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_1","74","j","1","1079","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","182913","0.0-7.0-2.35","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_4","70","f","1","1622","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","186535","0.0-7.0-2.36","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_2","70","f","1","1617","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","189810","0.0-7.0-2.37","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_1","74","j","1","1270","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","193764","0.0-7.0-2.38","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_2","70","f","1","1949.000000000029","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","40","197262","0.0-7.0-2.39","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_3","70","j","0","1494","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"10787","","","survey-multi-choice","127","208050","0.0-8.0","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","218732","0.0-11.0-2.0","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","70","j","0","1424","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","222180","0.0-11.0-2.1","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","1439","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","225333","0.0-11.0-2.2","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","1149","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","228409","0.0-11.0-2.3","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","1071","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","231094","0.0-11.0-2.4","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","679","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","234020","0.0-11.0-2.5","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","921","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","236828","0.0-11.0-2.6","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","803","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","239796","0.0-11.0-2.7","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","963","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","242605","0.0-11.0-2.8","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","804.9999999999709","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","245375","0.0-11.0-2.9","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","765.9999999999709","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","247949","0.0-11.0-2.10","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","571","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","251039","0.0-11.0-2.11","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","1086","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","253888","0.0-11.0-2.12","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","843","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","257192","0.0-11.0-2.13","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","1299","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","259925","0.0-11.0-2.14","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","729","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","263596","0.0-11.0-2.15","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","1667","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","266725","0.0-11.0-2.16","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","1124","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","18","269587","0.0-11.0-2.17","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","70","j","0","858","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","272744","0.0-11.0-2.18","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","1154","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","276849","0.0-11.0-2.19","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","2101","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","279670","0.0-11.0-2.20","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","816","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","283133","0.0-11.0-2.21","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","1458","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","23","287459","0.0-11.0-2.22","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","74","f","0","2322","1680 x 1050","1680 x 1050","true","1","0","","","","",""
