"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","206227","0.0-7.0-2.15","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_4","74","j","1","1367.2999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","211001","0.0-7.0-2.16","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_2","74","j","1","2773.1000000089407","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","215744","0.0-7.0-2.17","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_2","74","j","1","2737.7000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","219406","0.0-7.0-2.18","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_3","70","f","1","1650.6000000089407","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","222693","0.0-7.0-2.19","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_4","74","j","1","1268.3999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","225832","0.0-7.0-2.20","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_4","74","f","0","1134.0999999940395","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","230960","0.0-7.0-2.21","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_2","70","f","1","3122.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","233968","0.0-7.0-2.22","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_1","74","j","1","1002.6000000089407","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","237891","0.0-7.0-2.23","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_4","70","f","1","1900.2999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","241915","0.0-7.0-2.24","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_2","70","f","1","2015.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","247111","0.0-7.0-2.25","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_2","70","f","1","3183.8999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","251544","0.0-7.0-2.26","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_4","70","f","1","2427.7000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","255184","0.0-7.0-2.27","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_1","74","j","1","1610.2999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","29","259177","0.0-7.0-2.28","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_3","70","j","0","1970.9000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","263265","0.0-7.0-2.29","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_1","74","j","1","2081.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","266395","0.0-7.0-2.30","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_1","74","j","1","1113.2000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","270634","0.0-7.0-2.31","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_3","74","j","1","2207.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","274390","0.0-7.0-2.32","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_1","74","j","1","1750.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","279787","0.0-7.0-2.33","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_3","74","j","1","3386.8999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","283882","0.0-7.0-2.34","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_2","70","f","1","2086","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","288038","0.0-7.0-2.35","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_4","74","f","0","2143.7000000029802","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","291631","0.0-7.0-2.36","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_3","74","j","1","1586.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","294522","0.0-7.0-2.37","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_4","70","f","1","874.2000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","299033","0.0-7.0-2.38","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_3","74","j","1","2494.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","302658","0.0-7.0-2.39","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_2","70","f","1","1615.7000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"17864.79999999702","","","survey-multi-choice","127","320524","0.0-8.0","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","","","","","","","","","","","1","","{""Q0"":""The green one"",""Q1"":""5""}","[0,1]","5","The green one","0"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","363808","0.0-9.0-1.0-2.0","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_4","70","j","0","2911.4000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","2","368435","0.0-9.0-1.0-2.1","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_2","70","j","0","2608.6000000089407","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","3","372677","0.0-9.0-1.0-2.2","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_1","74","f","0","2221.2000000029802","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","376564","0.0-9.0-1.0-2.3","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_3","70","f","1","1875.7000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","5","379857","0.0-9.0-1.0-2.4","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_3","74","f","0","1276.800000011921","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","6","384066","0.0-9.0-1.0-2.5","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_1","74","f","0","2200.0999999940395","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","7","387944","0.0-9.0-1.0-2.6","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_2","70","j","0","1862.3999999910593","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","393124","0.0-9.0-1.0-2.7","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_1","70","f","1","3160.2000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","396279","0.0-9.0-1.0-2.8","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_4","74","j","1","1139.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","400204","0.0-9.0-1.0-2.9","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_1","70","f","1","1912.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","403249","0.0-9.0-1.0-2.10","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_4","74","j","1","1027.6000000089407","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","406358","0.0-9.0-1.0-2.11","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_1","70","f","1","1094.2999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","410299","0.0-9.0-1.0-2.12","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_3","70","f","1","1930.1000000089407","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","414141","0.0-9.0-1.0-2.13","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_2","74","j","1","1828.7999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","417866","0.0-9.0-1.0-2.14","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_3","70","f","1","1714.7999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","420911","0.0-9.0-1.0-2.15","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_4","74","j","1","1037.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","424567","0.0-9.0-1.0-2.16","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_2","74","j","1","1640.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","427673","0.0-9.0-1.0-2.17","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_2","74","j","1","1089.2999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","431267","0.0-9.0-1.0-2.18","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_3","70","f","1","1574.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","434090","0.0-9.0-1.0-2.19","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_4","74","j","1","804.7999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","437034","0.0-9.0-1.0-2.20","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_4","74","f","0","934.7999999970198","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","442162","0.0-9.0-1.0-2.21","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","2","Practice_2","70","f","1","3109.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
