"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","430063","0.0-7.0-2.19","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_3","70","f","1","1120.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","432687","0.0-7.0-2.20","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_2","74","f","0","616.7999999523163","1680 x 945","1680 x 945","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","437479","0.0-7.0-2.21","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_4","70","f","1","2785.099999964237","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","441011","0.0-7.0-2.22","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_2","70","f","1","1526.0999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","444725","0.0-7.0-2.23","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_3","74","j","1","1706.2999999523163","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","447986","0.0-7.0-2.24","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_3","74","j","1","1255.300000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","451316","0.0-7.0-2.25","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_2","70","f","1","1325.7999999523163","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","454681","0.0-7.0-2.26","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_3","74","j","1","1357.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","458303","0.0-7.0-2.27","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_2","70","f","1","1615.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","461475","0.0-7.0-2.28","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_1","74","j","1","1165.8999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","464108","0.0-7.0-2.29","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_1","74","j","1","626.4000000357628","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","468382","0.0-7.0-2.30","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_1","74","j","1","2270","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","32","471118","0.0-7.0-2.31","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_4","74","f","0","728.6000000238419","1680 x 945","1680 x 945","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","474571","0.0-7.0-2.32","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_4","70","f","1","1446.699999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","478948","0.0-7.0-2.33","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_2","70","f","1","2370.100000023842","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","482558","0.0-7.0-2.34","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_1","74","j","1","1603.800000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","485686","0.0-7.0-2.35","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_1","74","j","1","1121.5999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","489206","0.0-7.0-2.36","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_3","74","j","1","1514.5999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","491964","0.0-7.0-2.37","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_3","74","j","1","750.8999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","495079","0.0-7.0-2.38","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_4","70","f","1","1109.1000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","498320","0.0-7.0-2.39","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_4","70","f","1","1236.3999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"28798.899999976158","","","survey-multi-choice","127","527120","0.0-8.0","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","","","","","","","","","","","1","","{""Q0"":""The green one"",""Q1"":""5""}","[0,1]","5","The green one","0"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","550387","0.0-9.0-1.0-2.0","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_2","74","j","1","3718.899999976158","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","553638","0.0-9.0-1.0-2.1","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_4","74","j","1","1243.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","556664","0.0-9.0-1.0-2.2","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_2","74","j","1","1019.3999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","559837","0.0-9.0-1.0-2.3","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_4","74","j","1","1166.300000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","563898","0.0-9.0-1.0-2.4","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_1","70","f","1","2054.699999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","566868","0.0-9.0-1.0-2.5","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_4","74","j","1","963.1000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","570637","0.0-9.0-1.0-2.6","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_4","74","j","1","1761.8999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","573854","0.0-9.0-1.0-2.7","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_2","74","j","1","1211.1000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","577489","0.0-9.0-1.0-2.8","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_3","70","f","1","1627.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","582002","0.0-9.0-1.0-2.9","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_4","74","j","1","2503.900000035763","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","585116","0.0-9.0-1.0-2.10","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_1","70","f","1","1107.800000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","587873","0.0-9.0-1.0-2.11","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_3","70","f","1","750.1000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","590516","0.0-9.0-1.0-2.12","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_3","70","f","1","636.5999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","594510","0.0-9.0-1.0-2.13","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_1","70","f","1","1986.9000000357628","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","597705","0.0-9.0-1.0-2.14","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_1","70","f","1","1187.7000000476837","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","601283","0.0-9.0-1.0-2.15","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_3","70","f","1","1571.3999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","604927","0.0-9.0-1.0-2.16","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_2","74","j","1","1638.0999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","608708","0.0-9.0-1.0-2.17","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_1","70","f","1","1775.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","612082","0.0-9.0-1.0-2.18","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_2","74","j","1","1368.699999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","615143","0.0-9.0-1.0-2.19","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_3","70","f","1","1054.199999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
