"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","187957","0.0-7.0-2.18","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_4","74","j","1","1332.6000000238419","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","190830","0.0-7.0-2.19","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_3","70","f","1","868.2999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","193478","0.0-7.0-2.20","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_4","74","f","0","644.3000000119209","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","196910","0.0-7.0-2.21","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_2","74","f","0","1427.9000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","199869","0.0-7.0-2.22","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_4","70","f","1","955.6999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","202925","0.0-7.0-2.23","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_3","74","j","1","1049.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","206637","0.0-7.0-2.24","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_1","74","j","1","1708.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","209813","0.0-7.0-2.25","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_1","74","j","1","1172.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","212566","0.0-7.0-2.26","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_2","70","f","1","747.8000000119209","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","215749","0.0-7.0-2.27","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_2","70","f","1","1179.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","218989","0.0-7.0-2.28","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_3","74","j","1","1236.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","222461","0.0-7.0-2.29","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_2","70","f","1","1468.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","225684","0.0-7.0-2.30","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_4","70","f","1","1220","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","229029","0.0-7.0-2.31","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_1","74","j","1","1340.8999999761581","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","232397","0.0-7.0-2.32","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_2","70","f","1","1363.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","235661","0.0-7.0-2.33","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_1","74","j","1","1260.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","238845","0.0-7.0-2.34","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_4","70","f","1","1180.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","242173","0.0-7.0-2.35","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_4","70","f","1","1324.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","245284","0.0-7.0-2.36","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_3","74","j","1","1107.800000011921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","248374","0.0-7.0-2.37","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_3","74","j","1","1084.6000000238419","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","251414","0.0-7.0-2.38","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_3","74","j","1","1035.3999999761581","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","254534","0.0-7.0-2.39","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","2","Practice_1","74","j","1","1116.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"28316.59999999404","","","survey-multi-choice","127","282854","0.0-8.0","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","297181","0.0-11.0-2.0","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","70","j","0","1404.1000000238419","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","300461","0.0-11.0-2.1","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","74","j","1","1275.2000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","303917","0.0-11.0-2.2","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","70","f","1","1451","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","307366","0.0-11.0-2.3","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_1","70","f","1","1443.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","5","310661","0.0-11.0-2.4","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","74","f","0","1290.2999999821186","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","314277","0.0-11.0-2.5","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_1","70","f","1","1611.2999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","317341","0.0-11.0-2.6","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","74","j","1","1059","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","320813","0.0-11.0-2.7","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_2","74","j","1","1467.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","9","324789","0.0-11.0-2.8","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_2","70","j","0","1970.5999999940395","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","328189","0.0-11.0-2.9","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_2","74","j","1","1395.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","331421","0.0-11.0-2.10","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","70","f","1","1227.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","12","334397","0.0-11.0-2.11","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_1","74","f","0","970.9000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","337341","0.0-11.0-2.12","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_1","70","f","1","938.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","340548","0.0-11.0-2.13","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","70","f","1","1202.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","343509","0.0-11.0-2.14","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_2","74","j","1","955.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","16","347176","0.0-11.0-2.15","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","70","j","0","1658.800000011921","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","17","350853","0.0-11.0-2.16","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_4","74","f","0","1662.9000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","18","353973","0.0-11.0-2.17","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","70","j","0","1114.8999999761581","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","19","356788","0.0-11.0-2.18","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","74","f","0","810.5999999940395","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","359844","0.0-11.0-2.19","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","70","f","1","1051.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","363628","0.0-11.0-2.20","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_1","74","j","1","1779.300000011921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","367789","0.0-11.0-2.21","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","74","j","1","2155.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
