"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","81235","0.0-7.0-2.12","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_1","70","f","1","546.7999999523163","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","84025","0.0-7.0-2.13","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_3","70","f","1","780.1000000238419","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","87060","0.0-7.0-2.14","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_2","74","j","1","1026.9000000357628","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","89491","0.0-7.0-2.15","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_1","70","f","1","424.9000000357628","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","92383","0.0-7.0-2.16","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_2","74","j","1","883.3000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","94957","0.0-7.0-2.17","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_3","70","f","1","568.3999999761581","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","98404","0.0-7.0-2.18","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_4","74","j","1","1437.800000011921","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","101145","0.0-7.0-2.19","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_2","74","j","1","731.8000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","103753","0.0-7.0-2.20","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_3","70","j","0","601.5","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","106307","0.0-7.0-2.21","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_1","70","j","0","547","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","109096","0.0-7.0-2.22","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_4","70","f","1","781.8999999761581","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","111866","0.0-7.0-2.23","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_2","70","f","1","767.3000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","115530","0.0-7.0-2.24","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_2","70","f","1","1657.4000000357628","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","119319","0.0-7.0-2.25","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_4","70","f","1","1780.8999999761581","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","122650","0.0-7.0-2.26","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_4","70","f","1","1319.300000011921","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","125549","0.0-7.0-2.27","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_3","74","j","1","891.1000000238419","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","129370","0.0-7.0-2.28","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_2","70","f","1","1808.7999999523163","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","131957","0.0-7.0-2.29","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_1","74","j","1","576.1999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","135042","0.0-7.0-2.30","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_2","70","f","1","1077.3999999761581","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","137792","0.0-7.0-2.31","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_1","74","j","1","743.5999999642372","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","33","140377","0.0-7.0-2.32","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_3","70","j","0","580.3000000119209","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","143207","0.0-7.0-2.33","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_1","74","j","1","819.8000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","146631","0.0-7.0-2.34","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_4","70","f","1","1415.800000011921","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","150372","0.0-7.0-2.35","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_1","70","j","0","1731.199999988079","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","153268","0.0-7.0-2.36","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_4","70","f","1","887.2999999523163","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","38","162643","0.0-7.0-2.37","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_3","null","j","0","null","1792 x 1120","1792 x 1041","false","1","0","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","39","173078","0.0-7.0-2.38","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_2","null","f","0","null","1792 x 1120","1792 x 1041","false","1","0","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","40","180646","0.0-7.0-2.39","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","2","Practice_3","null","j","0","null","1792 x 1120","1311 x 898","true","1","0","","","","",""
"50419.5","","","survey-multi-choice","127","231068","0.0-8.0","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","258725","0.0-11.0-2.0","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","70","j","0","825.2999999523163","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","261933","0.0-11.0-2.1","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","74","j","1","1199.5","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","264722","0.0-11.0-2.2","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","783.0999999642372","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","267411","0.0-11.0-2.3","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","74","j","1","679.8000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","270216","0.0-11.0-2.4","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","796.1999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","274193","0.0-11.0-2.5","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","1967.1000000238419","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","277001","0.0-11.0-2.6","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","797.8999999761581","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","279677","0.0-11.0-2.7","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","74","j","1","664","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","282258","0.0-11.0-2.8","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","572.8999999761581","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","285166","0.0-11.0-2.9","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","898.9000000357628","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","287591","0.0-11.0-2.10","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","415","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","290642","0.0-11.0-2.11","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","1042","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","293299","0.0-11.0-2.12","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","74","j","1","653.5999999642372","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","296367","0.0-11.0-2.13","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","1057.699999988079","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","298883","0.0-11.0-2.14","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","509.0999999642372","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","16","301547","0.0-11.0-2.15","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_3","74","f","0","653.6999999880791","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","304117","0.0-11.0-2.16","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_2","74","j","1","565","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","307128","0.0-11.0-2.17","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_1","70","f","1","1002.5","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","309856","0.0-11.0-2.18","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_1","70","f","1","718.6999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","312419","0.0-11.0-2.19","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_2","74","j","1","550.8999999761581","1792 x 1120","1792 x 1041","true","1","10","","","","",""
