"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","163824","0.0-7.0-2.14","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_3","70","f","1","813.1999999880791","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","166516","0.0-7.0-2.15","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_3","70","f","1","682.1999999880791","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","17","169093","0.0-7.0-2.16","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_4","70","j","0","566.6000000238419","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","172138","0.0-7.0-2.17","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_2","74","j","1","1040.3999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","19","174747","0.0-7.0-2.18","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_1","74","f","0","600.6999999880791","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","20","177827","0.0-7.0-2.19","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_2","70","j","0","1072.7999999523163","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","181019","0.0-7.0-2.20","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_2","74","f","0","1180.699999988079","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","183723","0.0-7.0-2.21","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_2","70","f","1","694.7999999523163","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","23","186352","0.0-7.0-2.22","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_1","70","j","0","623.1999999880791","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","189050","0.0-7.0-2.23","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_4","70","f","1","692.3000000119209","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","25","191749","0.0-7.0-2.24","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_3","70","j","0","689.6000000238419","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","194692","0.0-7.0-2.25","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_4","70","f","1","933.8999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","197274","0.0-7.0-2.26","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_3","74","j","1","575.5999999642372","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","200170","0.0-7.0-2.27","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_1","74","j","1","887.1999999880791","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","202800","0.0-7.0-2.28","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_2","70","f","1","624.8999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","205604","0.0-7.0-2.29","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_4","70","f","1","795.8999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","208137","0.0-7.0-2.30","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_1","74","j","1","523.8999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","211149","0.0-7.0-2.31","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_2","70","f","1","1001.8999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","213744","0.0-7.0-2.32","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_1","74","j","1","585.1999999880791","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","216365","0.0-7.0-2.33","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_2","70","f","1","614.3000000119209","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","35","218966","0.0-7.0-2.34","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_3","70","j","0","593.5999999642372","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","221648","0.0-7.0-2.35","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_3","74","j","1","675.8999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","37","224123","0.0-7.0-2.36","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_3","70","j","0","469.4000000357628","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","226736","0.0-7.0-2.37","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_1","74","j","1","608.8000000119209","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","229616","0.0-7.0-2.38","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_4","70","f","1","874.0999999642372","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","40","232440","0.0-7.0-2.39","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_4","74","f","0","817.4000000357628","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"23579.69999998808","","","survey-multi-choice","127","256023","0.0-8.0","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","","","","","","","","","","","1","","{""Q0"":""The green one"",""Q1"":""5""}","[0,1]","5","The green one","0"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","270849","0.0-9.0-1.0-2.0","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_2","74","j","1","862.8999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","274113","0.0-9.0-1.0-2.1","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_1","70","f","1","1255.3999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","3","277883","0.0-9.0-1.0-2.2","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_4","70","j","0","1764.5","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","281238","0.0-9.0-1.0-2.3","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_4","74","j","1","1347.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","5","284556","0.0-9.0-1.0-2.4","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_2","70","j","0","1310.0999999642372","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","287606","0.0-9.0-1.0-2.5","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_4","74","j","1","1042.300000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","7","291014","0.0-9.0-1.0-2.6","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_2","70","j","0","1400.699999988079","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","294407","0.0-9.0-1.0-2.7","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_1","70","f","1","1386.800000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","297575","0.0-9.0-1.0-2.8","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_3","70","f","1","1161.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","301282","0.0-9.0-1.0-2.9","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_1","70","f","1","1701.0999999642372","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","11","305708","0.0-9.0-1.0-2.10","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_3","74","f","0","2421.900000035763","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","308700","0.0-9.0-1.0-2.11","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_1","70","f","1","983.1000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","311890","0.0-9.0-1.0-2.12","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_4","74","j","1","1180.199999988079","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","315530","0.0-9.0-1.0-2.13","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_3","70","f","1","1632.9000000357628","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","318471","0.0-9.0-1.0-2.14","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_3","70","f","1","934.4000000357628","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","321101","0.0-9.0-1.0-2.15","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_3","70","f","1","624.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","324252","0.0-9.0-1.0-2.16","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_4","74","j","1","1142.6000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","328674","0.0-9.0-1.0-2.17","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_2","74","j","1","2412.099999964237","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","331538","0.0-9.0-1.0-2.18","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_1","70","f","1","858.4000000357628","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","334786","0.0-9.0-1.0-2.19","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_2","74","j","1","1238.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","337741","0.0-9.0-1.0-2.20","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_2","74","f","0","947.6000000238419","1792 x 1120","1792 x 1120","true","1","0","","","","",""
