"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","107901","0.0-7.0-2.10","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_2","74","j","1","1729","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","110576","0.0-7.0-2.11","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_2","74","j","1","661.9000000953674","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","113216","0.0-7.0-2.12","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_2","74","j","1","627.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","14","116098","0.0-7.0-2.13","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_4","70","j","0","848.7000000476837","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","118981","0.0-7.0-2.14","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_3","70","f","1","872.2999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","121896","0.0-7.0-2.15","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_2","74","j","1","884.3999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","124751","0.0-7.0-2.16","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_3","70","f","1","844.3999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","127525","0.0-7.0-2.17","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_1","70","f","1","746.2999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","130861","0.0-7.0-2.18","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_1","70","f","1","1315.6999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","133581","0.0-7.0-2.19","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_1","70","f","1","697.1000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","136181","0.0-7.0-2.20","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_1","70","j","0","564.8999999761581","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","138825","0.0-7.0-2.21","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_1","74","j","1","616.3999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","141591","0.0-7.0-2.22","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_4","70","f","1","746.3999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","144101","0.0-7.0-2.23","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_4","70","f","1","484.2000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","146761","0.0-7.0-2.24","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_1","74","j","1","642.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","149221","0.0-7.0-2.25","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_4","70","f","1","439.8000000715256","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","152387","0.0-7.0-2.26","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_3","74","j","1","1129.3999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","155019","0.0-7.0-2.27","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_3","74","j","1","613.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","157601","0.0-7.0-2.28","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_3","74","j","1","554.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","160159","0.0-7.0-2.29","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_3","74","j","1","538.1000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","162716","0.0-7.0-2.30","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_3","74","j","1","540.1999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","165198","0.0-7.0-2.31","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_2","70","f","1","469.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","167786","0.0-7.0-2.32","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_2","70","f","1","559.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","170976","0.0-7.0-2.33","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_4","70","f","1","1162.7999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","173748","0.0-7.0-2.34","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_2","70","f","1","746.7999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","176331","0.0-7.0-2.35","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_2","70","f","1","553","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","179241","0.0-7.0-2.36","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_4","70","f","1","874.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","183786","0.0-7.0-2.37","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_1","74","j","1","2509.100000023842","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","186916","0.0-7.0-2.38","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_2","70","f","1","1117.1000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","189891","0.0-7.0-2.39","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","2","Practice_1","74","j","1","959.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"9589.899999976158","","","survey-multi-choice","127","199483","0.0-8.0","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","210341","0.0-11.0-2.0","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","527.8000000715256","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","212781","0.0-11.0-2.1","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","420.2000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","215557","0.0-11.0-2.2","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","755.1999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","4","218046","0.0-11.0-2.3","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","70","j","0","454.60000002384186","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","5","220911","0.0-11.0-2.4","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","70","j","0","844.8999999761581","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","223606","0.0-11.0-2.5","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","676.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","226846","0.0-11.0-2.6","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","1225.1000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","229526","0.0-11.0-2.7","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","655.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","232196","0.0-11.0-2.8","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","653.2000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","234841","0.0-11.0-2.9","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","619.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","237876","0.0-11.0-2.10","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","1000.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","240442","0.0-11.0-2.11","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","535.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","243262","0.0-11.0-2.12","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","809.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","14","246190","0.0-11.0-2.13","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","74","f","0","906.8999999761581","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","248977","0.0-11.0-2.14","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","765.7999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","252066","0.0-11.0-2.15","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","1073.0999999046326","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","254682","0.0-11.0-2.16","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","592.2000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","257126","0.0-11.0-2.17","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","425.8000000715256","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","260176","0.0-11.0-2.18","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","1038.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","262803","0.0-11.0-2.19","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","614.3999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","265533","0.0-11.0-2.20","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","708.5999999046326","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","268666","0.0-11.0-2.21","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","1121.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","23","271324","0.0-11.0-2.22","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","74","f","0","625.7000000476837","1536 x 864","1347 x 832","true","1","0","","","","",""
