"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","114634","0.0-7.0-2.17","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_3","70","f","1","869.5","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","117979","0.0-7.0-2.18","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_2","74","j","1","1335.4000000953674","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","121759","0.0-7.0-2.19","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_4","74","j","1","1774","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","124880","0.0-7.0-2.20","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_3","70","j","0","1111.0999999046326","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","128569","0.0-7.0-2.21","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_4","74","f","0","1681.0999999046326","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","131811","0.0-7.0-2.22","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_4","70","f","1","1230.5999999046326","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","135229","0.0-7.0-2.23","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_4","70","f","1","1414.1999998092651","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","138650","0.0-7.0-2.24","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_3","74","j","1","1409.5","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","141886","0.0-7.0-2.25","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_4","70","f","1","1230.3000001907349","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","145580","0.0-7.0-2.26","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_2","70","f","1","1684.7999999523163","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","149182","0.0-7.0-2.27","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_3","74","j","1","1590","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","152779","0.0-7.0-2.28","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_1","74","j","1","1590.2999999523163","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","156053","0.0-7.0-2.29","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_2","70","f","1","1261.2999999523163","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","159385","0.0-7.0-2.30","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_1","74","j","1","1320.7000000476837","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","164655","0.0-7.0-2.31","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_2","70","f","1","3260.4000000953674","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","168079","0.0-7.0-2.32","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_1","74","j","1","1414.8999998569489","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","171978","0.0-7.0-2.33","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_2","70","f","1","1895.0999999046326","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","175577","0.0-7.0-2.34","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_1","74","j","1","1590.2000000476837","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","181103","0.0-7.0-2.35","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_3","74","j","1","3516.5999999046326","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","184308","0.0-7.0-2.36","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_4","70","f","1","1200.9000000953674","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","38","188032","0.0-7.0-2.37","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_1","70","j","0","1713.2999999523163","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","191541","0.0-7.0-2.38","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_3","74","j","1","1499.0999999046326","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","195492","0.0-7.0-2.39","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","2","Practice_2","70","f","1","1935","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"12434.599999904633","","","survey-multi-choice","127","207932","0.0-8.0","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","217280","0.0-11.0-2.0","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_3","70","j","0","1095.0999999046326","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","221122","0.0-11.0-2.1","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_4","70","f","1","1829.2000000476837","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","3","224811","0.0-11.0-2.2","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_2","74","f","0","1677","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","4","228020","0.0-11.0-2.3","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_1","70","j","0","1201.7999999523163","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","5","231198","0.0-11.0-2.4","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_2","74","f","0","1168.7000000476837","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","235536","0.0-11.0-2.5","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_3","74","j","1","2330.7000000476837","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","239746","0.0-11.0-2.6","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_1","74","j","1","2206.0999999046326","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","244338","0.0-11.0-2.7","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_2","70","f","1","2580.7000000476837","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","247039","0.0-11.0-2.8","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_1","74","j","1","690.5","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","10","251365","0.0-11.0-2.9","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_4","74","f","0","2312.800000190735","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","255501","0.0-11.0-2.10","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_4","70","f","1","2127.600000143051","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","258858","0.0-11.0-2.11","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_2","70","f","1","1346.9000000953674","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","13","262340","0.0-11.0-2.12","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_4","74","f","0","1472.9000000953674","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","265434","0.0-11.0-2.13","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_2","70","f","1","1081.9000000953674","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","268582","0.0-11.0-2.14","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_1","74","j","1","1139.2999999523163","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","272182","0.0-11.0-2.15","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_4","70","f","1","1587.2000000476837","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","275332","0.0-11.0-2.16","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_1","74","j","1","1138.7999999523163","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","278992","0.0-11.0-2.17","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_3","74","j","1","1651.1000001430511","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","282202","0.0-11.0-2.18","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_3","74","j","1","1197.8999998569489","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","285323","0.0-11.0-2.19","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_3","74","j","1","1105.7999999523163","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","287869","0.0-11.0-2.20","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_3","74","f","0","537.3000001907349","2240 x 1260","2240 x 1260","true","1","0","","","","",""
