"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","135718","0.0-7.0-2.10","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_3","70","f","1","841.2000000476837","1920 x 1200","1920 x 1200","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","12","138245","0.0-7.0-2.11","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_1","74","f","0","523.1000000238419","1920 x 1200","1920 x 1200","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","142430","0.0-7.0-2.12","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_4","74","j","1","2179.7999999523163","1920 x 1200","1920 x 1200","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","145478","0.0-7.0-2.13","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_2","74","j","1","1042.7999999523163","1920 x 1200","1920 x 1200","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","148720","0.0-7.0-2.14","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_3","70","f","1","1237.2999999523163","1920 x 1200","1920 x 1200","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","152150","0.0-7.0-2.15","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_2","74","j","1","1425","1920 x 1200","1920 x 1200","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","155112","0.0-7.0-2.16","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_1","70","f","1","954","1920 x 1200","1920 x 1200","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","158545","0.0-7.0-2.17","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_2","74","j","1","1423.5999999046326","1920 x 1200","1920 x 1200","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","161745","0.0-7.0-2.18","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_4","74","j","1","1195","1920 x 1200","1920 x 1200","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","20","170227","0.0-7.0-2.19","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_1","null","f","0","null","1920 x 1200","1920 x 1057","false","1","0","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","21","180238","0.0-7.0-2.20","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_1","null","j","0","null","1920 x 1200","1920 x 1057","false","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","185444","0.0-7.0-2.21","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_3","70","j","0","3199.5","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","23","190153","0.0-7.0-2.22","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_1","70","j","0","2683.5999999046326","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","193233","0.0-7.0-2.23","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_2","70","f","1","1067","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","196585","0.0-7.0-2.24","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_4","70","f","1","1336.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","200313","0.0-7.0-2.25","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_3","74","j","1","1714","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","203644","0.0-7.0-2.26","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_1","74","j","1","1312","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","28","208115","0.0-7.0-2.27","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_1","70","j","0","2453.899999976158","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","210861","0.0-7.0-2.28","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_4","70","f","1","724.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","30","214565","0.0-7.0-2.29","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_2","74","f","0","1682.5","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","218975","0.0-7.0-2.30","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_4","70","f","1","2387.399999976158","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","221799","0.0-7.0-2.31","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_4","70","f","1","793.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","226383","0.0-7.0-2.32","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_1","74","j","1","2551.100000023842","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","229762","0.0-7.0-2.33","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_3","74","j","1","1366.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","232962","0.0-7.0-2.34","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_2","70","f","1","1183.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","236306","0.0-7.0-2.35","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_3","70","j","0","1320.2999999523163","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","240324","0.0-7.0-2.36","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_2","70","f","1","2002.7999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","243415","0.0-7.0-2.37","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_4","70","f","1","1060.8999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","246598","0.0-7.0-2.38","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_3","74","j","1","1154.6999999284744","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","40","249832","0.0-7.0-2.39","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","2","Practice_2","74","f","0","1202.6999999284744","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"8039.800000071526","","","survey-multi-choice","127","257874","0.0-8.0","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","270600","0.0-11.0-2.0","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","70","j","0","573.9000000953674","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","273703","0.0-11.0-2.1","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","1078.6000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","276368","0.0-11.0-2.2","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","639.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","279637","0.0-11.0-2.3","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","1249.9000000953674","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","284106","0.0-11.0-2.4","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","2444.600000023842","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","287581","0.0-11.0-2.5","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","1458.8999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","290580","0.0-11.0-2.6","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","979.0999999046326","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","8","293958","0.0-11.0-2.7","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","74","f","0","1357.7000000476837","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","297428","0.0-11.0-2.8","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","1457.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","302615","0.0-11.0-2.9","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","3167.7999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","305599","0.0-11.0-2.10","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","973.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","308511","0.0-11.0-2.11","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","888.7000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","312061","0.0-11.0-2.12","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","1521.2999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","315115","0.0-11.0-2.13","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","1049.2000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","318745","0.0-11.0-2.14","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","1597.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","321848","0.0-11.0-2.15","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","1084.8000000715256","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","325633","0.0-11.0-2.16","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","1765.2000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","18","329162","0.0-11.0-2.17","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","70","j","0","1505.3999999761581","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","331881","0.0-11.0-2.18","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","711.6000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","334312","0.0-11.0-2.19","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","409.60000002384186","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","337027","0.0-11.0-2.20","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","70","j","0","691.8000000715256","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","339652","0.0-11.0-2.21","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","591.6000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
