"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","124973","0.0-7.0-2.10","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_1","70","f","1","1128.199999999255","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","127732","0.0-7.0-2.11","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_2","74","j","1","733.9000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","130322","0.0-7.0-2.12","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_1","70","f","1","568.5999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","133338","0.0-7.0-2.13","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_3","70","f","1","1000.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","135786","0.0-7.0-2.14","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_3","70","f","1","432.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","138437","0.0-7.0-2.15","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_3","70","f","1","628.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","141764","0.0-7.0-2.16","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_2","74","j","1","1302","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","144601","0.0-7.0-2.17","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_4","74","j","1","808.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","147103","0.0-7.0-2.18","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_3","70","f","1","475.80000000074506","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","149543","0.0-7.0-2.19","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_3","70","f","1","417","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","152544","0.0-7.0-2.20","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_2","74","f","0","984.2999999970198","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","155582","0.0-7.0-2.21","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_1","74","j","1","1026.300000000745","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","158257","0.0-7.0-2.22","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_4","70","f","1","655.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","161198","0.0-7.0-2.23","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_3","74","j","1","920.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","164470","0.0-7.0-2.24","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_2","70","f","1","1246.199999999255","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","26","167248","0.0-7.0-2.25","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_4","74","f","0","752.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","170676","0.0-7.0-2.26","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_3","74","j","1","1400.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","173919","0.0-7.0-2.27","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_2","70","f","1","1233.800000000745","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","29","177195","0.0-7.0-2.28","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_4","74","f","0","1255.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","180131","0.0-7.0-2.29","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_4","70","f","1","918.8999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","183701","0.0-7.0-2.30","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_2","70","f","1","1549.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","186818","0.0-7.0-2.31","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_3","74","j","1","1100.199999999255","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","190032","0.0-7.0-2.32","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_3","74","j","1","1193.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","34","192655","0.0-7.0-2.33","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_1","70","j","0","609.6000000014901","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","195474","0.0-7.0-2.34","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_1","74","j","1","793.8000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","199054","0.0-7.0-2.35","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_3","74","j","1","1554.800000000745","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","201944","0.0-7.0-2.36","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_2","70","f","1","879.8999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","204795","0.0-7.0-2.37","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_1","74","j","1","832.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","207563","0.0-7.0-2.38","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_1","74","j","1","750","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","210325","0.0-7.0-2.39","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","2","Practice_4","70","f","1","737.8999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"14889.199999999255","","","survey-multi-choice","127","225217","0.0-8.0","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","236467","0.0-11.0-2.0","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","1081","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","239449","0.0-11.0-2.1","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","961.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","242995","0.0-11.0-2.2","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","1517.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","4","245647","0.0-11.0-2.3","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","74","f","0","637.6999999992549","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","248156","0.0-11.0-2.4","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","487","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","250784","0.0-11.0-2.5","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","593.3999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","254051","0.0-11.0-2.6","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","1244.6000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","257147","0.0-11.0-2.7","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","1071","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","260161","0.0-11.0-2.8","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","1000.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","262842","0.0-11.0-2.9","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","652.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","265300","0.0-11.0-2.10","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","442.30000000074506","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","267872","0.0-11.0-2.11","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","561.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","270451","0.0-11.0-2.12","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","564.1999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","272933","0.0-11.0-2.13","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","461","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","275754","0.0-11.0-2.14","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","801.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","278425","0.0-11.0-2.15","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","652.1999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","17","281065","0.0-11.0-2.16","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","70","j","0","613.9000000022352","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","284167","0.0-11.0-2.17","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","1092.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","286700","0.0-11.0-2.18","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","519.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","289415","0.0-11.0-2.19","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","699","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","292203","0.0-11.0-2.20","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","756","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","295594","0.0-11.0-2.21","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","1374.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","298411","0.0-11.0-2.22","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","786.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","301081","0.0-11.0-2.23","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","640.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
