"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","144473","0.0-7.0-2.10","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","1","Practice_3","70","f","1","763.8000000119209","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","147178","0.0-7.0-2.11","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","1","Practice_3","70","f","1","671.6999999880791","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","149898","0.0-7.0-2.12","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","1","Practice_3","70","f","1","630.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","152793","0.0-7.0-2.13","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","1","Practice_4","74","j","1","863","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","156582","0.0-7.0-2.14","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","1","Practice_1","70","f","1","1384.199999988079","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","16","160142","0.0-7.0-2.15","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","1","Practice_2","70","j","0","1544.9000000059605","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","163046","0.0-7.0-2.16","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","1","Practice_1","70","f","1","889.2000000178814","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","166425","0.0-7.0-2.17","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","1","Practice_4","74","j","1","1337.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","169828","0.0-7.0-2.18","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","1","Practice_4","74","j","1","1357.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","173404","0.0-7.0-2.19","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","1","Practice_1","70","f","1","1499.7000000178814","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","176183","0.0-7.0-2.20","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_1","70","j","0","761.4000000059605","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","180193","0.0-7.0-2.21","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_4","70","f","1","1979.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","183329","0.0-7.0-2.22","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_3","74","j","1","1117","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","24","186369","0.0-7.0-2.23","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_2","74","f","0","801.8000000119209","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","189373","0.0-7.0-2.24","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_2","70","f","1","967.6999999880791","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","192572","0.0-7.0-2.25","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_3","74","j","1","1187.300000011921","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","195797","0.0-7.0-2.26","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_1","74","j","1","1186.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","199758","0.0-7.0-2.27","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_4","70","f","1","1945","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","203079","0.0-7.0-2.28","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_2","70","f","1","1301.199999988079","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","206493","0.0-7.0-2.29","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_3","74","j","1","1397.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","209595","0.0-7.0-2.30","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_1","74","j","1","1070.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","212699","0.0-7.0-2.31","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_4","70","f","1","1077.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","215567","0.0-7.0-2.32","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_4","70","f","1","823.1999999880791","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","218499","0.0-7.0-2.33","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_1","74","j","1","892.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","221891","0.0-7.0-2.34","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_3","74","j","1","1360.6000000238419","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","225758","0.0-7.0-2.35","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_2","70","f","1","1794.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","228719","0.0-7.0-2.36","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_4","70","f","1","940.2999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","232275","0.0-7.0-2.37","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_2","70","f","1","1491.199999988079","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","235979","0.0-7.0-2.38","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_3","74","j","1","1635.2999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","239245","0.0-7.0-2.39","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","0","2","Practice_1","74","j","1","1231.300000011921","1366 x 768","1366 x 768","true","1","10","","","","",""
"15336.399999976158","","","survey-multi-choice","127","254639","0.0-8.0","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","292561","0.0-11.0-2.0","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_2","70","j","0","2508.4000000059605","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","295209","0.0-11.0-2.1","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_2","74","j","1","610.8000000119209","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","3","298403","0.0-11.0-2.2","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","74","f","0","1178.199999988079","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","302148","0.0-11.0-2.3","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_1","70","f","1","1726.7999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","305445","0.0-11.0-2.4","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","70","f","1","1273.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","308465","0.0-11.0-2.5","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_1","70","f","1","1006.3999999761581","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","311189","0.0-11.0-2.6","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_1","70","f","1","711.1999999880791","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","313933","0.0-11.0-2.7","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_1","70","f","1","715.2999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","317320","0.0-11.0-2.8","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_4","74","j","1","1352","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","320434","0.0-11.0-2.9","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_2","74","j","1","1091.2000000178814","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","323711","0.0-11.0-2.10","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_4","74","j","1","1239.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","326720","0.0-11.0-2.11","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","70","f","1","986.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","329504","0.0-11.0-2.12","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_4","74","j","1","767.1999999880791","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","332503","0.0-11.0-2.13","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_1","70","f","1","965.2999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","335299","0.0-11.0-2.14","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_2","74","j","1","783","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","338195","0.0-11.0-2.15","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_4","74","j","1","873.7999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","341202","0.0-11.0-2.16","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","70","f","1","970.8000000119209","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","344041","0.0-11.0-2.17","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_4","74","j","1","813.6999999880791","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","346955","0.0-11.0-2.18","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","70","f","1","879","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","20","349841","0.0-11.0-2.19","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_4","74","f","0","856.5999999940395","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","353086","0.0-11.0-2.20","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","1224","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","356523","0.0-11.0-2.21","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","1403.2999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","359513","0.0-11.0-2.22","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_4","70","f","1","972.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
