"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","154551","0.0-7.0-2.17","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_2","74","j","1","778.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","157279","0.0-7.0-2.18","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_4","74","j","1","723.6000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","159930","0.0-7.0-2.19","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_1","70","f","1","647.5999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","162711","0.0-7.0-2.20","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_2","74","f","0","775.9000000022352","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","165332","0.0-7.0-2.21","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_3","74","j","1","617.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","23","168071","0.0-7.0-2.22","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_4","74","f","0","734.8000000007451","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","170821","0.0-7.0-2.23","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_3","74","j","1","746.8999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","173689","0.0-7.0-2.24","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_2","70","f","1","864.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","176411","0.0-7.0-2.25","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_3","74","j","1","717.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","179081","0.0-7.0-2.26","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_4","70","f","1","666.4000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","181818","0.0-7.0-2.27","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_4","70","f","1","732.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","184391","0.0-7.0-2.28","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_1","74","j","1","568.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","187436","0.0-7.0-2.29","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_3","74","j","1","1040.8999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","190055","0.0-7.0-2.30","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_2","70","f","1","615.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","193056","0.0-7.0-2.31","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_4","70","f","1","996.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","33","195564","0.0-7.0-2.32","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_2","74","f","0","504.70000000298023","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","198130","0.0-7.0-2.33","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_2","70","f","1","561","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","200786","0.0-7.0-2.34","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_3","74","j","1","652.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","203519","0.0-7.0-2.35","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_1","74","j","1","728.1999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","206507","0.0-7.0-2.36","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_1","74","j","1","984.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","208990","0.0-7.0-2.37","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_1","74","j","1","478.5999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","211832","0.0-7.0-2.38","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_4","70","f","1","838.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","214453","0.0-7.0-2.39","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","2","Practice_1","74","j","1","616.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"9077.900000002235","","","survey-multi-choice","127","223533","0.0-8.0","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","266359","0.0-11.0-2.0","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_2","70","j","0","2073.300000000745","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","269333","0.0-11.0-2.1","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_3","70","f","1","969.8999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","272411","0.0-11.0-2.2","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_4","74","j","1","1074.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","275287","0.0-11.0-2.3","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_3","70","f","1","871.6000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","5","278260","0.0-11.0-2.4","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_1","74","f","0","967.9000000022352","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","280992","0.0-11.0-2.5","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_1","70","f","1","727.5999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","283558","0.0-11.0-2.6","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_1","70","f","1","561.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","286439","0.0-11.0-2.7","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_3","70","f","1","876.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","289216","0.0-11.0-2.8","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_2","74","j","1","773.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","292192","0.0-11.0-2.9","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_1","70","f","1","971.1999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","295189","0.0-11.0-2.10","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_3","70","f","1","991.8999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","299434","0.0-11.0-2.11","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_4","74","j","1","2241.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","302079","0.0-11.0-2.12","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_4","74","j","1","640","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","304622","0.0-11.0-2.13","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_1","70","f","1","538.1999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","307107","0.0-11.0-2.14","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_4","74","j","1","480.80000000074506","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","309910","0.0-11.0-2.15","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_2","74","j","1","797.8000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","312451","0.0-11.0-2.16","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_2","74","j","1","536.8000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","315303","0.0-11.0-2.17","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_4","74","j","1","848.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","318248","0.0-11.0-2.18","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_2","74","j","1","940","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","20","321142","0.0-11.0-2.19","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_4","74","f","0","890.3999999985099","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","324308","0.0-11.0-2.20","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_2","74","f","0","1161.6000000014901","1536 x 864","1536 x 864","true","1","0","","","","",""
