"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","160663","0.0-7.0-2.21","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_3","74","j","1","614.7999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","163528","0.0-7.0-2.22","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_1","74","j","1","839.6000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","166210","0.0-7.0-2.23","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_1","74","j","1","649.3000000715256","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","25","168911","0.0-7.0-2.24","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_4","74","f","0","664.3999999761581","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","26","172541","0.0-7.0-2.25","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_2","74","f","0","1596.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","175160","0.0-7.0-2.26","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_2","70","f","1","598.3999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","177925","0.0-7.0-2.27","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_4","70","f","1","747.2000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","29","180424","0.0-7.0-2.28","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_1","70","j","0","472.8000000715256","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","182972","0.0-7.0-2.29","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_3","74","j","1","521.1000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","185623","0.0-7.0-2.30","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_3","74","j","1","614.8999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","32","188023","0.0-7.0-2.31","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_1","70","j","0","381.39999997615814","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","190888","0.0-7.0-2.32","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_1","74","j","1","837.8999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","34","193590","0.0-7.0-2.33","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_2","74","f","0","677.7999999523163","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","35","196037","0.0-7.0-2.34","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_2","74","f","0","416.60000002384186","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","198743","0.0-7.0-2.35","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_4","74","f","0","679.6000000238419","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","201220","0.0-7.0-2.36","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_4","70","f","1","456","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","38","204162","0.0-7.0-2.37","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_3","70","j","0","922","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","39","210146","0.0-7.0-2.38","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_3","70","j","0","3953.5999999046326","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","40","212886","0.0-7.0-2.39","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_2","74","f","0","726.8999999761581","1280 x 720","1280 x 720","true","1","0","","","","",""
"20518","","","survey-multi-choice","127","233411","0.0-8.0","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","","","","","","","","","","","1","","{""Q0"":""The green one"",""Q1"":""1""}","[0,1]","1","The green one","1"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","254176","0.0-9.0-1.0-2.0","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_1","74","f","0","3789.7999999523163","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","258345","0.0-9.0-1.0-2.1","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_3","70","f","1","2141.6999999284744","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","263035","0.0-9.0-1.0-2.2","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_1","70","f","1","2661.9000000953674","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","266272","0.0-9.0-1.0-2.3","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_1","70","f","1","1211.3999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","269923","0.0-9.0-1.0-2.4","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_3","70","f","1","1628.1000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","273520","0.0-9.0-1.0-2.5","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_4","74","j","1","1566.3000000715256","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","277171","0.0-9.0-1.0-2.6","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_3","70","f","1","1617.2000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","279887","0.0-9.0-1.0-2.7","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_4","74","j","1","704.3999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","283817","0.0-9.0-1.0-2.8","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_2","74","j","1","1911.8000000715256","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","287178","0.0-9.0-1.0-2.9","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_2","74","j","1","1332.6000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","290217","0.0-9.0-1.0-2.10","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_2","74","j","1","1015.6000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","293600","0.0-9.0-1.0-2.11","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_4","74","j","1","1353","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","296915","0.0-9.0-1.0-2.12","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_1","70","f","1","1284.9000000953674","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","302685","0.0-9.0-1.0-2.13","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_4","74","j","1","3761.6999999284744","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","308185","0.0-9.0-1.0-2.14","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_2","74","j","1","3479.600000023842","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","311167","0.0-9.0-1.0-2.15","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_3","70","f","1","956.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","314650","0.0-9.0-1.0-2.16","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_4","74","j","1","1458.6000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","317667","0.0-9.0-1.0-2.17","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_1","70","f","1","992","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","320583","0.0-9.0-1.0-2.18","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_3","70","f","1","903.7999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","323448","0.0-9.0-1.0-2.19","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_2","74","j","1","841.6000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","326346","0.0-9.0-1.0-2.20","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_4","74","f","0","871.6000000238419","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","330180","0.0-9.0-1.0-2.21","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_3","70","j","0","1800.7999999523163","1280 x 720","1280 x 720","true","1","0","","","","",""
