"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","98127","0.0-7.0-2.11","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","1","Practice_1","70","f","1","804.8000000119209","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","100975","0.0-7.0-2.12","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","1","Practice_2","74","j","1","832.3000000119209","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","103557","0.0-7.0-2.13","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","1","Practice_3","70","f","1","573.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","106275","0.0-7.0-2.14","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","1","Practice_3","70","f","1","687.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","109188","0.0-7.0-2.15","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","1","Practice_1","70","f","1","889.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","111867","0.0-7.0-2.16","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","1","Practice_2","74","j","1","668.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","114480","0.0-7.0-2.17","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","1","Practice_3","70","f","1","597.7000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","117186","0.0-7.0-2.18","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","1","Practice_2","74","j","1","683.6999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","119726","0.0-7.0-2.19","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","1","Practice_2","74","j","1","523.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","123027","0.0-7.0-2.20","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_4","74","f","0","1282.8999999761581","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","126475","0.0-7.0-2.21","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_3","74","j","1","1436.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","129449","0.0-7.0-2.22","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_2","70","f","1","962.3000000119209","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","132614","0.0-7.0-2.23","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_1","74","j","1","1156.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","135537","0.0-7.0-2.24","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_3","74","j","1","905.7000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","138639","0.0-7.0-2.25","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_4","70","f","1","1080.7000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","141755","0.0-7.0-2.26","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_2","70","f","1","1099.8999999761581","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","144883","0.0-7.0-2.27","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_1","74","j","1","1105.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","148165","0.0-7.0-2.28","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_1","74","j","1","1270.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","151320","0.0-7.0-2.29","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_4","70","f","1","1145.3999999761581","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","154066","0.0-7.0-2.30","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_3","74","j","1","720.1999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","157387","0.0-7.0-2.31","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_1","74","j","1","1301","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","160783","0.0-7.0-2.32","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_1","74","j","1","1381.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","164119","0.0-7.0-2.33","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_4","70","f","1","1325.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","166819","0.0-7.0-2.34","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_3","74","j","1","678.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","169747","0.0-7.0-2.35","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_2","70","f","1","902.6999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","172967","0.0-7.0-2.36","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_2","70","f","1","1209.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","175928","0.0-7.0-2.37","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_3","74","j","1","951.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","178804","0.0-7.0-2.38","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_2","70","f","1","854.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","182382","0.0-7.0-2.39","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","0","2","Practice_4","70","f","1","1550.2000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"10572.59999999404","","","survey-multi-choice","127","192956","0.0-8.0","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","204717","0.0-11.0-2.0","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_3","74","f","0","1771.9000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","207897","0.0-11.0-2.1","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_4","74","j","1","1167.2000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","211141","0.0-11.0-2.2","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_3","70","f","1","1234.2000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","214607","0.0-11.0-2.3","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_2","74","j","1","1440.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","217672","0.0-11.0-2.4","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_2","74","j","1","1052.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","220484","0.0-11.0-2.5","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_2","74","j","1","791.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","223130","0.0-11.0-2.6","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_1","70","f","1","635","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","225782","0.0-11.0-2.7","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_2","74","j","1","640.3000000119209","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","228494","0.0-11.0-2.8","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_4","74","j","1","693.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","231250","0.0-11.0-2.9","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_1","70","f","1","735.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","233849","0.0-11.0-2.10","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_1","70","f","1","590.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","236550","0.0-11.0-2.11","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_4","74","j","1","691.8000000119209","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","239328","0.0-11.0-2.12","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_3","70","f","1","756.1999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","242043","0.0-11.0-2.13","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_4","74","j","1","699.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","244754","0.0-11.0-2.14","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_3","70","f","1","692","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","247481","0.0-11.0-2.15","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_1","70","f","1","713.1999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","251090","0.0-11.0-2.16","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_3","70","f","1","1590.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","253724","0.0-11.0-2.17","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_1","70","f","1","615.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","256400","0.0-11.0-2.18","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_4","74","j","1","658.2999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","259112","0.0-11.0-2.19","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_1","70","f","1","698.3000000119209","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","261803","0.0-11.0-2.20","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_4","74","j","1","677.1999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","264882","0.0-11.0-2.21","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_2","74","j","1","1059.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
