"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","275312","0.0-7.0-2.28","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","0","2","Practice_4","70","f","1","906.2000000001863","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","278157","0.0-7.0-2.29","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","0","2","Practice_4","70","f","1","815.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","281612","0.0-7.0-2.30","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","0","2","Practice_1","74","j","1","1427","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","284687","0.0-7.0-2.31","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","0","2","Practice_3","74","j","1","1066.6999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","287749","0.0-7.0-2.32","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","0","2","Practice_2","70","f","1","1035.1999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","290797","0.0-7.0-2.33","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","0","2","Practice_1","74","j","1","1023.1999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","294873","0.0-7.0-2.34","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","0","2","Practice_3","74","j","1","2049","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","297891","0.0-7.0-2.35","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","0","2","Practice_1","74","j","1","987.9000000001397","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","300748","0.0-7.0-2.36","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","0","2","Practice_3","74","j","1","836.8999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","303783","0.0-7.0-2.37","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","0","2","Practice_2","70","f","1","1031.6999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","307015","0.0-7.0-2.38","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","0","2","Practice_2","70","f","1","1221.3000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","310594","0.0-7.0-2.39","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","0","2","Practice_1","74","j","1","1547.1000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"17959","","","survey-multi-choice","127","328554","0.0-8.0","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","343597","0.0-11.0-2.0","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_2","74","f","0","695.1999999999534","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","346940","0.0-11.0-2.1","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","70","f","1","1328.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","350424","0.0-11.0-2.2","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_2","70","f","1","1460.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","353391","0.0-11.0-2.3","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","936.3000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","356212","0.0-11.0-2.4","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","801.5999999998603","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","359296","0.0-11.0-2.5","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_2","70","f","1","1064.8000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","362670","0.0-11.0-2.6","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","74","j","1","1343.1999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","366452","0.0-11.0-2.7","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","70","f","1","1773.8000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","369041","0.0-11.0-2.8","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","565.3000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","10","372514","0.0-11.0-2.9","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","70","j","0","1451.0999999998603","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","11","375579","0.0-11.0-2.10","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_2","74","f","0","1039.2000000001863","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","12","379186","0.0-11.0-2.11","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","74","f","0","1576.4000000001397","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","382469","0.0-11.0-2.12","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","74","j","1","1253.0999999998603","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","14","385425","0.0-11.0-2.13","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","74","f","0","930.3000000000466","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","15","388724","0.0-11.0-2.14","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","70","j","0","1281.8000000000466","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","391813","0.0-11.0-2.15","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","1069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","17","395046","0.0-11.0-2.16","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","70","j","0","1204.1999999999534","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","18","398015","0.0-11.0-2.17","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_3","74","f","0","956.5","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","401515","0.0-11.0-2.18","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","74","j","1","1482","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","404351","0.0-11.0-2.19","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","74","j","1","817.3000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","407673","0.0-11.0-2.20","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_2","74","j","1","1307.0999999998603","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","410908","0.0-11.0-2.21","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","70","j","0","1208.6000000000931","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","414076","0.0-11.0-2.22","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_2","74","j","1","1145.6000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
